x1,x2,x3,x4,y
4.699620853694853,1.7907917791953394,1.1800900505327432,5.47700652132831,3.195125804968433
5.04285451894974,4.4090567797443505,0.9932979827928436,3.2045620782215964,2.3677397510347324
3.790915950689228,1.536214749288852,-3.472652756291592,5.525135287123966,10.734112127449135
4.6212388388229195,5.407266157234289,-0.20014793192118585,5.857242098811869,5.164132634994284
1.2859883015204288,2.2177763726489594,-3.8204403112214065,3.2779272439798177,3.65988467649166
4.337371789722217,4.037909141071949,-1.400595642084773,3.437679277191595,4.733750818762126
4.0383608168062795,2.907684897178881,-3.314257521938244,7.060469338614238,14.121504757479277
4.830088500800841,3.9567233806361566,-0.028803317389497707,4.886540025903756,4.477547582690464
4.375256843275759,3.2537731127150864,0.7424316567777804,4.413264223886187,2.3649862180200656
1.3004549712245572,5.7307927514406565,-1.5940062369673917,5.38652363193582,1.9882737640461217
2.3774525094653525,4.929788387653502,-2.005308168851137,3.6054133661653185,2.7146630833519545
2.991879531287541,2.428485911980684,-0.9930391208615275,3.4430913105169094,2.2808407152272214
1.5756084333831937,1.2492278879727994,-0.6727777144047602,3.0359565388455247,0.7342235629842345
1.2066251303352047,2.65519649915933,-0.4756793242155286,3.5584321949756177,0.6488834134923367
1.0280828688404553,3.4264040677273524,0.5570635765428325,4.6204078566135465,0.7888231564189141
4.649504052903347,1.077244962176516,-3.3004464241265046,6.316539693950024,13.976175608718
4.364131182559461,5.48276077272389,-0.20129882962580403,6.627558470441885,5.285952757321395
2.835967621864173,3.4979866224092415,-2.415855698713207,5.999131117560402,6.496164716374889
4.677246429100234,3.2763332672277166,-0.143115835029465,7.077433574551683,6.24326715108695
3.701605504161452,3.57564429891418,1.1709110707653636,5.103044707649532,1.3206035965232643
4.062869547581004,4.455877977774829,0.017983970397041915,6.670134942471527,4.245195015266594
3.792698180348977,2.7372860723716874,-0.0629367624377224,3.1106458796595393,2.024656568147115
3.3022502209630655,3.8745997776506087,0.5218269866753316,7.1719074283341415,2.5507064086995666
4.933683972717601,1.1924381405935511,0.2671590086121425,4.158157398510795,4.231552362569015
1.8212630875592282,2.0020717399312864,0.6447279638781103,3.047331688472452,0.2348741728109367
5.1635989826259365,4.9882125687869365,-1.9040990302259582,3.8528445334909223,7.8523521839061585
1.0189690515221081,4.1957546448589795,-1.6369834314365255,6.741947793705198,2.7101243051818047
2.5120343898131896,4.590204864669201,-0.3345336100304026,6.39969046634921,2.5432971214977282
2.592860185602455,3.8769270423364612,-0.36499571149136845,6.07920553436199,2.438625533681846
2.083927864971308,5.844524840578397,-3.373485632547684,6.910456022707404,7.311890067575171
3.7686947535035236,2.4239580340067457,-0.6516714075684105,6.138605006615659,4.67528185809161
2.611860341524037,2.498450923311741,-1.8818366118240437,4.622930577802747,3.780196243506372
3.0280244656199136,1.7854422124454503,-0.862731135055733,6.328778473888763,3.931764612703714
1.668805667878997,3.232129553402334,-1.141370995497848,3.6200593223034785,1.3035262898840827
1.3617743027839984,2.084479455368568,-1.436538637457062,6.483828035806899,2.7759746083095735
1.8719686492077803,3.9576752471070735,-2.6959841276224985,6.804519153108808,5.821254774393905
3.1702596143152695,4.0226990270500345,1.2821865258991538,4.021734772640972,0.6548765324883983
1.764308627588448,2.1105824345442175,1.3942100478918826,6.6240255854655805,0.8630010168868575
2.2755669886311596,1.6299857507259436,-0.2694098981088686,6.438156467213144,2.1503764206226843
2.9662369389433674,1.412372605133739,-1.0126477416516275,6.024952010328678,3.884344840077616
4.96353306690013,5.598689871472519,0.5134480701712905,5.418676645424597,4.093524975696165
2.358589864378909,3.1418291636569835,-1.9234731812020138,5.448216221998556,4.097323286120063
3.8804002290715442,1.416729544047933,-3.969162780774238,6.198827574113588,13.802594344099855
3.5044396279173675,1.387728421991111,-0.19842791996728604,6.476902984896079,3.706303497466858
3.3389077124274644,4.825612820500541,-2.724122830806281,5.717846212304892,7.977232790265811
3.02706605034238,1.0362736786048412,-3.5993827797790194,4.114595006567155,6.9421853726175655
1.712643816613427,1.919319803167487,-1.8522890822990181,6.559210471724009,3.8803308076244707
4.211786863599218,4.1340205618289385,-2.9706038929715737,3.3553544610151853,7.2656787350190095
1.3539639320351256,3.5762038015700575,-2.575883752648971,4.916848822877444,3.1387381848864355
5.194197696931749,5.791149808322276,-1.984678517453152,7.095059487664676,13.416160923875708
1.4424590107224378,5.2819178857640825,0.9147112858749589,4.290615484775076,1.265508355827895
1.0443761976501187,3.304462492437665,0.3541073309310656,6.046200200448277,1.210513129038736
4.477372265484534,2.0794884744724174,0.10150772817412435,5.512440515408878,4.243111229170083
1.9086227052891653,3.0506536271564366,-2.8661897798649445,6.273688363761286,5.883852862357731
2.4951630988842792,1.957436659010384,-3.011538411766902,5.284782280440719,6.350857637961281
1.5687093916898212,1.7160335810104939,-2.153295745261942,6.784661305861243,4.384121724288828
3.094368209621794,1.5796932283616898,-3.5459968730920597,4.358456440451079,7.460429132037802
3.576036016594883,2.7125898556275008,-0.8270360446317548,4.874428665810824,3.713228327246865
2.467170575212782,3.5054685701667343,-3.9747855688420834,6.169217182771127,9.87913534212341
2.8342987928662184,3.098710185160211,-3.9136686073720206,3.2988454166604795,6.311473224668052
2.0066502451009343,3.353811836361769,-1.617935378296874,3.737563263638215,2.076683555204882
3.420503477062308,1.4904475462548559,-2.328171774001955,6.498058780672513,8.09314009510995
2.6687223400954894,2.773258871509743,-3.447168533880377,6.146860112604842,8.956194783206037
1.0497294407201303,2.438413306620895,0.6441002759529706,3.9057717356267414,0.41533010172063883
3.220049174407751,1.940708285124034,-0.73495156778539,4.3184226467002675,2.7305681591880044
1.7981478362033618,3.971300585239893,-2.583578516769375,5.238466376130316,4.023941533076844
3.491948913132388,5.090612344145311,-0.007532611205377293,4.969041574638674,2.504894450055077
4.745090450901561,1.427059839593897,-2.981108013465577,6.308696358116208,13.362384232510955
1.6506419017824128,5.476933326188953,-1.4647907429471987,4.350095058708163,1.7527191295507076
4.378507854644724,1.2191285575276618,-3.351622699161113,3.2338672825430193,7.497538331017744
1.5267614429128449,5.298157708570273,-1.1345206019499035,3.0300835264422377,0.986066229517552
1.1847432505792583,1.4366954713639062,-0.9294896396944745,6.494957649448843,2.048903415662399
4.180479702759601,2.295564970805147,-3.247978506364011,4.819000749640779,10.061981133018211
1.3615939502176257,3.054525898446232,-2.0891930056796513,4.665817440159331,2.452847665069405
3.172089899992106,4.736690259448126,0.1485313854557404,4.145031869759432,1.6397327699390387
1.626190404174341,3.689536997330496,-2.77603486731401,5.7735320862954,4.568519299761628
4.544310180192558,5.471429057484066,-2.950066397318862,5.769620620237829,12.154021497201
2.575671500385949,1.5958400160857371,-2.6331900754110658,6.441511264172135,6.916942869390088
4.325988891332066,5.342214453803304,-0.6264703220769716,3.9963062013700705,3.956668068502585
2.4521692085118776,5.663074093235568,-0.21838799001035358,4.105104258010394,1.5514309700303368
1.8671722677131934,5.347621542795626,0.6519311610686378,6.71247543054325,1.848072085664012
2.794845894778815,5.016403614559657,-2.6373514313356985,6.586010252585177,7.403662234068968
1.2668205518534044,1.1603845158476735,-1.3904656186922413,5.77563943871588,2.235047499603582
2.1176066150136217,3.7336268258990297,1.060510161127688,7.055390569575176,1.3117050954619867
1.2404787544954186,5.606412409611344,0.4222317454998281,3.0960219100019932,1.1234830847064932
3.650148487147182,1.4833406046968158,-0.8953180608710927,6.4397362391037625,5.207077789148937
2.399922621020802,2.304694397665078,-0.3505171456491185,5.140018347927182,1.747775596475392
2.3876869992946546,1.3506442964947796,-1.6902214849976929,5.0682174657324675,3.4603881583785054
3.2762325309118547,3.8203581928556813,-0.8737543394448943,5.230916291619627,3.568968711703294
4.792885008579516,2.5617107625144344,1.383160400286358,7.098527045032397,3.576068928052964
4.481407499625708,4.326677277496086,0.03613861290411435,3.812763495020703,3.0744306267291424
3.1777254020901506,5.227147483634921,-2.755697534136649,5.717604692070762,7.564893924838047
4.2339062323888665,5.624966114286573,0.6988332851392842,6.984892810661522,3.5544621185298872
3.334041070738402,5.649965317274619,-3.154446040941381,6.544171241629181,10.146845312797211
3.137812480529533,1.4333142421995198,-2.9212458263906083,5.036721277241642,7.054915556658139
2.4783199800414613,2.0615911875537916,-2.583745745167512,3.955714497208954,4.148574691818761
3.3750153100459475,1.8035601885166326,0.6697736524867706,6.78399620932545,2.3585224624272207
1.9052735485123267,1.8568693930821538,-1.7879438020735643,3.3141118182562845,1.9656262840947754
3.0721997431395547,4.570502458164841,0.7832774973744909,6.116945463812872,1.6461170085181667
4.886004785956746,5.866766518513318,-1.005250465226915,5.28827829245682,6.991777736098476
2.805884021861158,2.2095584411446714,-0.9133045347916324,5.888083075682148,3.3763905555100484
1.208729579169626,2.7975241488358336,-1.230372279027418,5.472663636609113,1.852907997613165
1.7860747548508875,3.5297416385055636,1.3772623016381873,5.791920574290923,0.831025266499872
2.608341882667146,1.719565314724824,-0.3202678057150923,4.378370211105141,1.6083005657217608
4.519118978685456,1.2582987024433478,0.21811977214814338,4.117240898119963,3.487994900799877
1.7629250595437607,3.6717872992040115,-0.8511417045810754,6.934205758173696,2.6866845355149183
3.620306739890382,3.0422295036513294,-2.45084633215985,3.5833941093509774,5.423871267016227
4.233797434539091,4.137283437109854,-0.7085888762133603,3.602177372357418,3.632294112106301
1.4191608228969002,5.757697042860412,-1.6747891567913342,6.425463257904113,2.8005772582106943
1.3224149648094954,4.186059300017895,0.619832948970191,4.9724323334178555,1.0019538520695026
3.8032680569451314,1.238345827295083,-3.0381911023447143,4.10946752262214,7.283158633511754
4.852619316965812,3.0595464132388055,1.1352627717120258,4.1912563395351174,2.5449397026210034
2.3631915519932196,3.681527104111089,-2.1082304953206847,5.423764531670377,4.378437678971582
1.9127386356149874,1.5138140581398982,0.6884063651852648,5.5654487732678986,0.7870599344353544
4.303740173428279,1.3485891591892294,-2.6843960305058205,5.890153195845154,10.403641810564594
3.0016371554362626,3.6513394604084395,-2.6605599704313825,6.114531225966514,7.6004761801004905
4.872665559103352,5.271093193637353,-3.9997114572165646,4.1482396492898275,13.01733097832309
1.4319990846285091,2.729087954530625,0.6517141834912312,6.373860670244926,1.0844783150965158
2.898268416866391,5.813060235538654,-3.6587541108671244,5.831812784884761,9.001784835661699
2.8272639417786314,1.5137608328205243,-2.410550318340597,5.96204711501242,6.372184940153295
4.496898462908455,3.0390630462853863,-2.8697050136105506,6.564640284192009,13.129471076706064
3.434997485157125,1.933080826185763,-3.4679650645623896,4.666873407603425,8.540246673236783
3.7137603158927215,4.034132897286174,-3.407254324535902,3.994306287162738,8.132586450094376
3.66392087474554,2.3523710912376945,1.2059476796652788,6.98454079221702,2.0462304843917796
3.7876188000568307,3.569708497751993,-2.4743795421334687,6.9867314798516285,10.339736489377977
3.1212149681529233,3.1306787515269225,-2.1840655461516123,5.815804653103454,6.382686270822481
3.7021389569305097,1.0131112453476478,-0.8012554287607498,4.987947461763838,4.014982469712398
4.25185643995895,4.343938635800677,-0.0014962292465519056,3.674916631832165,2.733044466329582
4.80701687225182,4.187489627189599,-0.6849687511598557,4.260333265628034,5.108132698999335
3.8361040037587633,5.270491492561771,1.0104563650764202,6.079189317369762,2.1169200669204593
3.469938639621903,1.1787989346260255,-2.4016580490255492,3.662141869644201,4.958583932905104
4.275831781752972,5.458223759337866,-1.0202396382822663,6.343970698952403,6.727799500223483
4.653337916890357,1.4911934542576684,-0.28040376181829085,3.5124240617153943,3.8411362274738625
2.484985590045473,1.9698751622565338,-3.158913736115381,5.587869160921016,7.026727882175518
3.04116023360735,3.4583000739306713,1.3280344558382273,4.975707840252234,0.7049189486901143
5.190573063770147,3.9349799598247315,0.6405025212048372,4.8718088844101475,3.9842157268009784
4.808803204752408,1.3473117765588087,-1.1718459720598338,7.109348981223769,9.40515590216807
4.31642308055695,3.985997098105425,1.4186179213464643,6.679107426004704,2.259776844340048
3.2128172443268785,2.7455265199948506,1.100405127286212,4.630581152495329,0.8904060881832252
4.101588969406663,1.6200608888552372,-3.240274822020056,3.41570054949091,7.270142758590964
3.5912797049589535,1.823034512828737,0.6645993967725339,5.623208087220891,2.131127804217616
4.560790369183043,3.111168855632458,-0.2978075177989572,6.7516945752165185,6.057106199509828
3.5394221978268354,3.8810849982802433,-1.042475831704448,3.4128386031553655,2.985395148769213
3.096228902261787,3.804776672961614,-3.920657332013903,6.741423005611443,12.575927255025325
4.450668389126245,3.7240413162866415,0.8996350810219251,5.254474575639496,2.5794706676165253
1.0633011234713756,5.110559518279378,-2.4792792839372773,4.762094106015281,2.0828720837930335
3.387063838434317,3.815420472046787,-1.8885471870071147,4.675912189270726,5.116581094887605
2.1286731859911336,1.3833507361047976,0.1711958702300551,5.710340163303545,1.2897071525536337
2.60764095002275,2.6175026255611415,-1.6956213078812512,6.988767924633353,5.383856312591177
2.411419937964817,5.07031442359623,-3.5517853531241785,7.08398556809294,9.378313177024552
4.832998880216234,1.324571872853645,-2.758728166750931,4.249096725868794,9.081294264958366
2.616110881780555,2.196207995934543,-2.883386119593818,3.120952549208093,4.0208239280282125
4.719498870141411,1.6131514494732704,0.9703784704331966,4.0945039174055005,2.9433676709300585
3.9821916993627977,5.869933295202462,-1.8404058119216486,3.0108464560104147,4.340882153528312
4.858913317047981,2.4418208391109117,1.014055710106721,5.875219268080151,3.672821649121775
