x1,x2,x3,x4,y
5.600364168257848,6.366302332110611,2.1366294780797963,7.618740643186991,3.4954290257022653
5.600238564438132,6.366240781196777,2.1365144788394064,7.618624182194694,3.495374036808473
5.600156169501633,6.366134748423151,2.136407600730055,7.618581915217947,3.4954046000374466
5.599830339358217,6.3660249916867135,2.136397759278741,7.618341398726988,3.4947583309504835
5.599767613872636,6.3656710495136855,2.136224083561997,7.61778887371341,3.4946433096567793
5.599749668123931,6.365548317559071,2.1361139921895793,7.6177051089855325,3.494759288455143
5.598948645277394,6.3653871045922745,2.135839132434093,7.617697931295371,3.4939621990953738
5.59842316296213,6.365367135514512,2.135838470495787,7.6169801883730255,3.4927455123282525
5.598255317371357,6.365214271587569,2.1352431795774756,7.615320271485358,3.492713689058837
5.598178180327006,6.365167972299245,2.1350089850081613,7.615102510766734,3.4929108151784303
5.597974226478284,6.365015403994773,2.1349975577801734,7.614987004343943,3.4925214533616313
5.597726361331798,6.364960624137313,2.1346676366183477,7.614888348975092,3.4926851759049704
5.597643521945152,6.364930562467537,2.1345406238484275,7.614812650040133,3.4927474656222466
5.597641647550116,6.364551550860872,2.134122465623798,7.614662466488813,3.493394595178959
5.597565794541507,6.363734373594378,2.1340887076644544,7.6139688621335715,3.4928496644816964
5.597518358725913,6.36355232743854,2.1340279256131787,7.613800008972841,3.492772123163662
5.597300165511053,6.363143233563545,2.1338342602643037,7.6136634140245585,3.4926519700389997
5.597233604204703,6.36300714350893,2.1337382769967954,7.613024116710102,3.4923736502063094
5.596916646061281,6.362545047278812,2.1334663802864906,7.612724054425347,3.4921493957101823
5.596605956198323,6.3623168907998,2.133262553902182,7.612369382784104,3.4918153327136037
5.5964097970472135,6.361982054102767,2.1330532022734117,7.612338203200218,3.491826234367366
5.59639313541315,6.361828309127505,2.132933809954295,7.612301269456256,3.4919811021278346
5.596220312972967,6.361613351919775,2.132905238284706,7.612266643571836,3.4917061401152685
5.595774324291835,6.361274903757353,2.130789419575036,7.612260965189002,3.4949175317630448
5.595716086335482,6.360743617729583,2.130663197178059,7.611937350941324,3.4948112740355235
5.595712995216255,6.360204638060474,2.1304989577772053,7.611786983011501,3.494953740725641
5.595367683483241,6.359911302071705,2.1304609342522527,7.611683727823426,3.4943717726669252
5.595289144337977,6.359803991940413,2.129677312552645,7.611578542432942,3.4956499839312385
5.595249450380602,6.359520557066155,2.1295980017182234,7.611345936234154,3.495570970260525
5.59515522454812,6.359340021858375,2.1295956307462873,7.611221296548,3.4953314599396395
5.595034907265869,6.359124787500905,2.1295438173299184,7.61114768451029,3.495164203151156
5.594603255769591,6.359059410186076,2.1295291846438067,7.610899865799276,3.4943601346385096
5.594578734585919,6.358697402256264,2.1293372608584944,7.6108566138846365,3.49460338754074
5.594161981049685,6.358545479170784,2.1290847643190993,7.610794668566001,3.494353949471348
5.593992400133105,6.358366738867136,2.1287291067241023,7.610448440120872,3.494544113452414
5.593982614271878,6.3576080551725145,2.128451186052432,7.610212447856629,3.494811447595467
5.593229315134679,6.357592673328991,2.1283325691561092,7.610074509885615,3.4937515075592906
5.593104629503324,6.35744905842088,2.1281927075070515,7.6096796747322095,3.49358777268182
5.592911488560401,6.35732157133834,2.1281702595088614,7.609596814954648,3.4932572741796464
5.59278746092686,6.357138821017732,2.1281536792392384,7.609112441003907,3.4928101185810476
5.59274624565032,6.356601097912717,2.127862141566011,7.609015204345651,3.493158724906082
5.592516446272562,6.35657294231726,2.126869876813717,7.60864685453933,3.4944624255639383
5.592506544321989,6.3565668565790165,2.126603114697563,7.608436701029383,3.4948388871684126
5.592464077195919,6.356529611580065,2.126410645689,7.608266877051993,3.4950392625210847
5.592018218178319,6.356391160902989,2.1259915016304225,7.6081428466680245,3.4950267000591806
5.591743485531223,6.356030291956272,2.125941788764843,7.607238914993248,3.494154748102838
5.591653802638136,6.35581666180707,2.125523970377321,7.606686484482892,3.4944778118493414
5.59141336867787,6.355622334728069,2.125439185572912,7.606164138948283,3.4939505852932298
5.591309677355651,6.355510205791186,2.1253243224656995,7.606020589319683,3.493908531505572
5.591283695506115,6.355478938331095,2.125251595816433,7.6059984367705065,3.493987371454301
5.590373023895134,6.355389406489828,2.1247744091823986,7.605962391204852,3.493391201720784
5.589641108781609,6.354955118584384,2.1245644930423886,7.605507801259736,3.492308752370291
5.589206392545967,6.35491687784975,2.124529392805015,7.604967613438034,3.4913917015950937
5.588451442884539,6.35490931914292,2.123422916873716,7.604946224930577,3.4922500278245434
5.58807015808186,6.354614670391159,2.123246617508735,7.604915043724212,3.4919081076554237
5.588038843398273,6.354466763570986,2.122815353605927,7.604869728036606,3.4926226892745014
5.587968243465323,6.35345153523382,2.12187977713062,7.604678262233678,3.49401265254877
5.587627225691996,6.353260769596077,2.1216255219517324,7.604356452411373,3.493747438774662
5.587421602238161,6.353082468549207,2.1213101399464644,7.604269183527857,3.493938004077751
5.587362702033273,6.353082233007449,2.1204142530523358,7.604148351414534,3.4954668252323433
5.587169901425445,6.352956981329175,2.1203271980452234,7.603833422721866,3.4951384730752917
5.5870772360071195,6.352564468342661,2.1203202615399803,7.6038270616668715,3.4949385085519005
5.587052774549316,6.352340678821253,2.1202321002131983,7.603718909456024,3.494974336062172
5.586973842335232,6.352223441814419,2.120190689372415,7.603652026002558,3.4948726988030194
5.5868623509815505,6.35170158478381,2.120141644397213,7.60352770112878,3.4946405729019117
5.586508630445479,6.3515419953276195,2.1201281285585285,7.603444406114601,3.4940303557338583
5.585839282912636,6.351493988427191,2.1197203925842265,7.603340896277533,3.4936623927741466
5.585638238341964,6.350904012555292,2.1196539403915278,7.603066076336077,3.4932307691121194
5.585633751327977,6.350877015996939,2.119088400328721,7.602976068143626,3.494236827506558
5.585468923226472,6.35083194105043,2.118884614009203,7.602680350483607,3.494195479881151
5.585425455959998,6.350725395594012,2.11866664593175,7.601902451137539,3.49411604871603
5.585240423097517,6.350434093123859,2.118149753686497,7.601691133055336,3.4946369543128957
5.585115992135446,6.350434065806772,2.118031474611535,7.601632389381121,3.494629364474689
5.5845656536392925,6.348967886240131,2.1179982070931436,7.601604564809804,3.4935669153470896
5.5845323606000665,6.34891212501202,2.1178562706259862,7.601525823534022,3.493731076103867
5.5842806318587,6.348792077452325,2.11757376239098,7.601459417598377,3.493805614789471
5.584112739783869,6.3487178369676585,2.117172357007414,7.601292074224203,3.494193175498903
5.583808851856467,6.3485888860590745,2.11697102229114,7.6012733240656525,3.494054605827669
5.583698935461259,6.348179617603666,2.1169195824436295,7.601226741569237,3.49388740264389
5.583539530036911,6.348078714072404,2.116490441073629,7.601165222331547,3.49439150547069
5.583455020206374,6.3479589007899175,2.1160671164545537,7.600996404707395,3.494946328831406
5.583294007579118,6.347914942215338,2.1160541186269217,7.600883658331886,3.4946470764889574
5.583262495149409,6.347787442130585,2.1155428641607763,7.6004666810026364,3.495322543310742
5.583020736875904,6.347640601727105,2.115132926219056,7.6004291548093885,3.4956637092650023
5.582655948093124,6.347353517848875,2.1150739672198675,7.600329718127849,3.495093060041412
5.582576348808594,6.347185007642739,2.1149701459712693,7.60013373901821,3.495032906239922
5.582235009426764,6.347093024852744,2.114378380032009,7.60000741126116,3.495518813346265
5.582027537527303,6.346749950396164,2.113613727485336,7.599777668340435,3.496452457044301
5.581853267860432,6.346493526633899,2.1133765151887154,7.599753578699235,3.49656691686934
5.5817897136468835,6.346327943017794,2.1133097847237883,7.599709249427287,3.4965418336053884
5.581679945978687,6.346139297762698,2.1126690571571425,7.599599301570191,3.497485325592268
5.581505482784392,6.34504937921721,2.111836103555002,7.599251132709394,3.498423889217022
5.581131242799784,6.344628292955154,2.1113734991671604,7.5987280730660505,3.498357055574175
5.581073259050198,6.343939411541719,2.111019482213922,7.598606159530884,3.4987607275704833
5.581016761005841,6.3438920586949425,2.110944099661622,7.5985872613542345,3.4987947662395937
5.5805169739379235,6.343802694596521,2.110765177218288,7.5983807126455085,3.498207706119443
5.580464686211445,6.343394283228452,2.1103857442218246,7.598306572471821,3.498736497554025
5.580299593699143,6.3433187428607924,2.1103587166656705,7.598054677132271,3.4983797180979357
5.580108344694991,6.342793529286333,2.1097063950188293,7.5973482815902225,3.4988527466750554
5.579878609309403,6.342703861815672,2.1096380545736295,7.597225697067432,3.4985348394860463
5.579713926071287,6.342477189511227,2.1092085168140926,7.59695994027444,3.4989059692553135
5.579434506197842,6.34226852937348,2.1089573795864487,7.596730008937411,3.4987782772214175
5.579353403331884,6.3419910367791,2.1088766933714407,7.596166184558241,3.4984643061930654
5.579056160365155,6.341981586258589,2.108855371997225,7.595939220246532,3.4979076607643953
5.578965051227517,6.3419693905175105,2.1082802364062543,7.595571311105939,3.49865102659904
5.578789947889653,6.34177594351015,2.1080343418605887,7.595394661692083,3.498711048702135
5.578717872856426,6.341477311789104,2.1079061619736272,7.5953851296200945,3.4987855486561705
5.578616782069551,6.341237695915795,2.107661156897123,7.59488784277028,3.498789173414058
5.578333838880969,6.340889265654374,2.1074111927870085,7.594732540875112,3.4986707957694736
5.578070027751814,6.34061898315023,2.1065769033830843,7.594631198419751,3.49972326533356
5.577966486037251,6.3403929890239175,2.1065174751298272,7.59428510877111,3.4994541819624128
5.577863253260478,6.33985339189279,2.105603075055278,7.594216971032496,3.5008914721055264
5.5774425000300925,6.339710411167061,2.1055989721848913,7.5941901726271475,3.5001870218158735
5.577274027093959,6.3394565678856605,2.105103063353451,7.594144460618339,3.500787186759437
5.577257424267489,6.339271726849578,2.1043603569979252,7.5940877001803875,3.502101226002789
5.577135966477209,6.3390161650177035,2.103843840870323,7.593514416044421,3.5025414711335996
5.577000161147939,6.338839271486447,2.1037219557978517,7.59341064480913,3.502471528936313
5.576979888780425,6.338739717399918,2.103629527339984,7.593039421297684,3.502404736447586
5.576439539185628,6.338530910326965,2.1025899447112675,7.592717605172799,3.503294552308645
5.576366372143566,6.338452934198444,2.1020128242158185,7.59248992399001,3.5041336499683005
5.576273036753823,6.338289886512774,2.1012836956130965,7.592476017437157,3.5053249182261963
5.5761169916639375,6.338192123880537,2.10097745292319,7.591966335154438,3.5053707479113285
5.575987125187837,6.337700961325167,2.100772438889307,7.591855279232686,3.5054148497020226
5.575953742202156,6.337612337187697,2.1005809595244704,7.591116757458946,3.5053241243637165
5.575935203336753,6.337594375664371,2.10026234845271,7.591073220653706,3.505869220760351
5.575807242870301,6.337476148739034,2.100145018018801,7.591017712504669,3.5058373824004616
5.575784461556797,6.337323724634983,2.1000771607179143,7.590754054873194,3.5057680056864178
5.575693253000933,6.336815027061277,2.0999549365527654,7.590716790346723,3.505754058911565
5.5751057455941675,6.33663994614819,2.0998427068833525,7.590425241823072,3.5048417585305334
5.574761116256562,6.336226106781625,2.09971031305873,7.590371923232297,3.5044455289299306
5.574751607575515,6.336017073964372,2.0993323659553385,7.590286206529535,3.505065567104391
5.574708038628943,6.335815047936635,2.0989638281010503,7.5901800384005,3.5056035851051313
5.574676735616197,6.335772511128629,2.0983903325689166,7.5901212709551515,3.5065967484191654
5.574471263237822,6.3356994345301105,2.0981773782536353,7.590068395956252,3.506628663151141
5.574044465602801,6.335306749404822,2.098085086743737,7.589698068174527,3.505862842110168
5.573702134198291,6.334975761152736,2.097837737353112,7.58959551600329,3.505673949202573
5.573642445053653,6.334858008258338,2.097804983280299,7.588954020047085,3.5052877716562665
5.5736049863315085,6.334806594031696,2.0976848545401854,7.588809743200463,3.5053708676559494
5.5732513784784246,6.3346555153028365,2.0976685330751277,7.58865714454301,3.5047302019202617
5.573112184862866,6.334607309380863,2.0975845631702574,7.588552429059781,3.504602607054446
5.572742015112235,6.334334866513473,2.0975352281866835,7.58853131457936,3.504047374221952
5.572562110122067,6.33401468316734,2.09717676467272,7.588478742216834,3.5043567259257533
5.572213474884963,6.333642682085015,2.097120021494163,7.588223358555599,3.5037129727495415
5.572148762197927,6.333326339987054,2.0969009868356236,7.587881228998077,3.5037949241906827
5.57214023842577,6.333085356966421,2.0962441220513215,7.5877959158581865,3.504937121280027
5.572110520548996,6.332713478440976,2.0961874393185305,7.587707477445446,3.5048930805651883
5.572016965882929,6.332516561526062,2.095704996909771,7.587632621489899,3.5055822906035083
5.571976190033962,6.332236844987377,2.0953530931348014,7.587613072585713,3.5061266673103018
5.571932878319979,6.331923552459857,2.095276753115008,7.587583369839525,3.506137385311208
5.571866345294696,6.331811626865528,2.0949764058354354,7.587301054289736,3.5064321383359323
5.571528026289548,6.331797770582379,2.0948679703727464,7.5870348338050215,3.5059513089831067
5.571517461138215,6.331789867841292,2.0942000256386066,7.587020573326606,3.5071842096984933
