x1,x2,x3,x4,y
-2.841696879782015,5.837809382007411,1.0947951048758338,7.710415942269018,1217.2266262567136
-2.8419848833790535,5.83768978537401,1.0942594151581808,7.710265682690045,1217.466171286583
-2.8422418225000436,5.837381796777731,1.0942497207828303,7.710253415229076,1217.46223508243
-2.842261594558151,5.837009658406263,1.0917136735018218,7.710206068369774,1218.8095189642913
-2.8428367435363855,5.836676920157039,1.0912478328547834,7.71015329653793,1219.035529743727
-2.8432655677246856,5.836620937792528,1.0910509961036272,7.710045936120121,1219.104578117419
-2.8437391279278934,5.836348488479178,1.0890159891886597,7.710025257685599,1220.1868357101073
-2.8440543024948486,5.835910363114779,1.08862787199139,7.709813175494491,1220.3255606074104
-2.844564418433663,5.8358982613530515,1.0883568536829529,7.709557477318007,1220.3900347178842
-2.845773252242732,5.835721294537882,1.0881056470056674,7.709349428030509,1220.4490859192433
-2.8458837367753826,5.835058194541096,1.0879941700319478,7.709192372697981,1220.4552719664632
-2.8464959326300923,5.834880295664197,1.087416521136701,7.708895790051092,1220.6701612908967
-2.8466630639161483,5.833848861785251,1.0874118433483435,7.708724899544159,1220.610757059209
-2.846680907543833,5.8338114442267575,1.0870167217877125,7.708473683939326,1220.7483739791153
-2.846874287589759,5.8330443425707585,1.086864205995285,7.708438088483975,1220.8109405640155
-2.847012532162892,5.833039652851376,1.0863308862148564,7.7083041966828265,1221.0569101449933
-2.847367160218236,5.831573414933734,1.086137466569303,7.70826541824004,1221.1325225026978
-2.8476171636877945,5.831525841932267,1.0857208810278962,7.708085123388287,1221.3002416932675
-2.8489231363083913,5.831301617722508,1.0856346448729806,7.70796325075727,1221.2945777573057
-2.848942466545889,5.8307690786126365,1.0855209184531347,7.707806091099716,1221.3040582687452
-2.8490951267556115,5.830684935609078,1.085457915948023,7.707736605859278,1221.314948152478
-2.8492369095972094,5.830220554321205,1.0840722441257515,7.707686044533139,1222.0407987732376
-2.849265822640149,5.83019864142334,1.08352211143597,7.70755387262016,1222.2974144335767
-2.849350070422819,5.8299697371273,1.083448967932286,7.707266097997897,1222.2481757789571
-2.8500265169425454,5.829909981465121,1.0825207041953089,7.707150986135213,1222.7064746294002
-2.850269463371295,5.82880351040364,1.0824566093255612,7.706651545476827,1222.5796355405273
-2.8506728770593623,5.828485611812653,1.082090102727193,7.706520701034917,1222.7310297310776
-2.8515046336636356,5.828435389219127,1.0819705690924977,7.706439786658554,1222.7620906893846
-2.851637666604571,5.828078275899266,1.0817436478751716,7.7063259077022765,1222.84581542029
-2.851728234961225,5.827439418286337,1.0807909180654143,7.70548814846704,1223.1028934416504
-2.851770166891262,5.826246766207088,1.0799514386341489,7.705117386373312,1223.4335685192848
-2.85202370996429,5.8261482177497665,1.0792407242877076,7.70505507703128,1223.7945217284544
-2.8521270988100262,5.825700477819973,1.0785492451020566,7.70502455867725,1224.1530533980551
-2.8521429010470802,5.824344526617754,1.077677649741613,7.704880642350086,1224.567595888399
-2.8522262651922867,5.824069726350636,1.0757768657495372,7.704875628617767,1225.5879239555193
-2.8529577564971573,5.824065769799427,1.0744007456611744,7.704800415870496,1226.3001517430832
-2.8535910697674414,5.823498676574195,1.0739798400519387,7.70478992315735,1226.5122976668586
-2.8536059118008428,5.823305691174141,1.07334756598455,7.704764097292416,1226.8439049899716
-2.854135863557958,5.822668063066395,1.0727581431922282,7.704685206437337,1227.1270571117095
-2.8542797265270874,5.822178621373576,1.0726697390253328,7.704553595908843,1227.129437603205
-2.8545766019128633,5.8220188225596985,1.0725843197138687,7.70444848945685,1227.1395125586075
-2.85518368926345,5.821852458062718,1.0713980865355506,7.704379577606808,1227.7513447552483
-2.8553814345516155,5.821741942121703,1.07119242558543,7.7032311381422724,1227.5155725600307
-2.8554243294624415,5.820995380461866,1.071149257443114,7.7031834495681455,1227.5173573815566
-2.855585796043049,5.820886262182732,1.0710775415863143,7.703133312396242,1227.538363291686
-2.8557805340354436,5.820281522793863,1.0710316922865921,7.703099490696853,1227.5454295929626
-2.85613957262611,5.819692534307135,1.0697524788663557,7.703058522544895,1228.2145928748157
-2.8567985864858683,5.819340013799213,1.0688081742309397,7.703045419323536,1228.710395333677
-2.856827729415242,5.818271584898421,1.0674986177330883,7.702981656090285,1229.3885472864936
-2.857654678239496,5.818229401262812,1.0671667128443545,7.702857738671295,1229.5215648947255
-2.857730762402051,5.8179569096019605,1.0669299378910342,7.702713191874929,1229.6028482083423
-2.857887411760464,5.817485585352047,1.0668767410578859,7.702095597141622,1229.4404698008198
-2.8579504284826225,5.816716479343956,1.0667335354509824,7.701874003930605,1229.4437115766268
-2.858005990085992,5.8162541908822565,1.0667052363110336,7.70183942981237,1229.4438337932422
-2.8583699167255343,5.816103590353464,1.0666630485105042,7.701723544031772,1229.4266584024936
-2.858472806081105,5.815784865689171,1.0665644894139206,7.70141957454117,1229.3847611605042
-2.858507526387325,5.815583386084402,1.0661200873151078,7.701173995742961,1229.5489317991733
-2.858626304121339,5.815541336930423,1.0654827947314995,7.700750774339161,1229.7645605821817
-2.8591977145285394,5.8152100629120245,1.0651557208095,7.700698088898966,1229.9163619399521
-2.859216223149991,5.814499811999143,1.0648587976455186,7.700499899280814,1230.0106167847284
-2.8596152229676637,5.814210882289709,1.0645288171485472,7.699972247997319,1230.0236865125808
-2.859656311387761,5.814125567688992,1.0644222489278565,7.699815268812786,1230.0329308677522
-2.8596899866797223,5.813813309914234,1.0641653222880372,7.699805645027742,1230.1656107782426
-2.8600893876293725,5.812879896620585,1.0639313011469635,7.699744063812973,1230.2608114349844
-2.860408328222669,5.812820255593131,1.062915869556683,7.6997044406215345,1230.7935382755163
-2.860704838012156,5.811993694150869,1.0596913449237366,7.699616847149863,1232.4992035415057
-2.861038391050263,5.811752496258027,1.0584534086556108,7.699549244782919,1233.1424858958558
-2.861290147500906,5.811652736581824,1.0582235673108489,7.69913465586359,1233.1384663481715
-2.8613878987020165,5.8114545198113845,1.0582082587419794,7.6987110616158105,1233.0164581304166
-2.86163292410665,5.811399666084377,1.0579851806074814,7.698632253611418,1233.110272808436
-2.862080129013184,5.811008392281003,1.0575264218751048,7.698432007249424,1233.2897751526073
-2.8621086233989637,5.8105573718241175,1.0562275557016072,7.698399549893229,1233.9779954008218
-2.8621377343714647,5.810530443341962,1.0561710542863114,7.698282408609664,1233.9727279549766
-2.8623640818461853,5.81003520126167,1.0559763802507263,7.697938686799716,1233.9676017325864
-2.8623745387158763,5.809675229047258,1.0558181829902313,7.6977433336513625,1233.9909336411952
-2.8625016007414725,5.80953171086896,1.0547769299469074,7.697611035510605,1234.5116125733168
-2.862911594824795,5.8095067955982564,1.0544574777172464,7.6972948791478855,1234.584596172458
-2.863269293121995,5.809279576294552,1.0540508154508537,7.697292697140164,1234.798067262659
-2.8633273630410425,5.808757505076548,1.0531735760858734,7.696641146296546,1235.07085707745
-2.8633685611137407,5.8086750535253255,1.0528072941243796,7.69617596609613,1235.127572415443
-2.86349586324475,5.807650172989874,1.052348658883508,7.695905267199815,1235.2833506123545
-2.8636609107448416,5.807065238698682,1.051887265609345,7.695813833670251,1235.4983001289063
-2.8636623244397077,5.806715696323776,1.05142390994693,7.695034067430383,1235.5105646817674
-2.863727451664051,5.806472381955535,1.0511032872229187,7.694989497087642,1235.667657537134
-2.8637701264827546,5.806376452359682,1.0510036263092974,7.694896985099535,1235.6923363531932
-2.863894015568353,5.806262987379682,1.0507769942832308,7.694768303047484,1235.77377397645
-2.863898411551724,5.8061147764969725,1.050550636401363,7.694673915397146,1235.8663541939416
-2.8640495832973674,5.805655061241913,1.0504825335359627,7.694665259506629,1235.894790134194
-2.8645003029104723,5.805015091250954,1.0500301305947612,7.694603544387963,1236.110326659522
-2.8645872338191394,5.804890646865466,1.0494231528541391,7.694498017469325,1236.4048464919144
-2.864662377623458,5.8047735094035815,1.0490479765246938,7.694372877102605,1236.5682200298122
-2.8648904106468818,5.804493197791647,1.0482851042102865,7.694183768721214,1236.9189898149468
-2.8650540841601577,5.804375953206687,1.0478608000126783,7.694063430112319,1237.1094838914796
-2.8653413066448303,5.8041579905894025,1.0470112144465382,7.69362668261877,1237.432348083632
-2.8654725079510035,5.8033890588377215,1.0463709498139409,7.693606975715191,1237.764560251236
-2.8656422304812486,5.80300257952489,1.0460905611471105,7.693560344887352,1237.8969301105424
-2.8657801510519985,5.802753018469289,1.0459884285446943,7.693438153150784,1237.9115434007842
-2.865915829289487,5.8020726698318175,1.043640152044249,7.693159207559095,1239.0910823834208
-2.866607742988549,5.80169952353701,1.0431431483420823,7.6930496974465985,1239.3164105666513
-2.867066588115157,5.801602985736473,1.0420890997943477,7.692914164706929,1239.8406316925427
-2.867094271557564,5.8014245239668085,1.0412351849282118,7.692853755924676,1240.283061632856
-2.8671990164300327,5.8013751176780275,1.041105149020865,7.692553878989228,1240.2611146802565
-2.867264517773809,5.800774914216417,1.040683935612341,7.692385493316113,1240.43213890405
-2.867722509121382,5.799570087473306,1.0395976234198798,7.692273381135899,1240.9709680498206
-2.8680102860258323,5.799295838360374,1.0394992184455099,7.692105250498247,1240.9677809095544
-2.8681878633861126,5.799255847521431,1.0368561097164744,7.6920090076098395,1242.369162278527
-2.868475536324982,5.799086570709543,1.0367078377003676,7.691962088365769,1242.4307333584377
-2.868626766155012,5.798680305119923,1.0365401704259227,7.691754861706984,1242.4534303496755
-2.868653068934181,5.797155564749623,1.0362652597992472,7.69161601900738,1242.5461010282238
-2.868707449761107,5.797142656154529,1.0355926236090447,7.691509739210654,1242.8779024396345
-2.8688110259942796,5.796611693539813,1.0349289964952817,7.691506704103063,1243.2309432938964
-2.8699140618608565,5.796539970933715,1.034657630143185,7.691384029810629,1243.3285692026636
-2.8699800695999427,5.796420209347652,1.0344720599943802,7.691227115455135,1243.3797598396275
-2.87019138414861,5.795747370722104,1.033811759470879,7.6911113937203055,1243.694372082225
-2.8702029273524508,5.795525625117264,1.033703176432729,7.6910850445983225,1243.7431128326887
-2.8702709409315306,5.794582356072567,1.0333162520126198,7.690987868455746,1243.9141139251376
-2.8708772781478586,5.793456684055542,1.0327909894153766,7.690794120658126,1244.1234644537074
-2.871002401220572,5.7928756890300495,1.032426967127341,7.690608893425933,1244.2579990152246
-2.8715135235124016,5.792084663337178,1.032344405384988,7.6901806404690864,1244.1599311165373
-2.8716009340816724,5.791068083348627,1.0323248563114351,7.69017003459561,1244.1570646644934
-2.8717260060744314,5.790606281981297,1.0321894466512695,7.69011230071686,1244.207415627883
-2.8717397182080653,5.790514166230437,1.0317039687869851,7.6900525806957445,1244.4516540619081
-2.8720101540752507,5.789166478565679,1.0315856440358235,7.68951466376055,1244.33703322817
-2.872050682714053,5.789001741086789,1.0314494025241245,7.689445296159375,1244.3879081226942
-2.8721815949571,5.788809175322266,1.0314039456209123,7.68931511765288,1244.3698278220243
-2.8724010127168995,5.7885495874650985,1.0306417119402749,7.689014142429042,1244.6871004723848
-2.8726053913288663,5.788406212810614,1.0304521278827927,7.6889420841133145,1244.7645642255352
-2.872675518534696,5.787972527853885,1.030353961675555,7.68843181036997,1244.6578453619898
-2.8727468073460036,5.78771206186525,1.029642567740181,7.688293422225191,1244.9985391634382
-2.8727811197591953,5.786444609737657,1.0294354737953988,7.688207349496967,1245.0727072824016
-2.8728499357967623,5.786239438474899,1.0254298822751426,7.688050999142991,1247.1966672919946
-2.8728664699268913,5.78602845588939,1.0248375509511511,7.688030655577884,1247.510016432972
-2.8729346983466337,5.786003173587314,1.0244246465502993,7.687820106144157,1247.669087843443
-2.8730010270064,5.785867421514022,1.024326817617581,7.687671867924045,1247.6750512403719
-2.873568130516337,5.785531981235698,1.0241916682482604,7.6875568012229785,1247.7042825402516
-2.873639653600706,5.785422991711217,1.024131206969738,7.687367186401283,1247.6775166198306
-2.873847577852385,5.784576918563724,1.0240634149100192,7.6873561510835255,1247.7009981864014
-2.8740284550282897,5.784174142871873,1.023846334829777,7.687071916541755,1247.7265628782302
-2.8742234715995956,5.782819583701119,1.0236567339122367,7.686864642342791,1247.7517816272536
-2.8755720855859925,5.7815841003373585,1.0226227304464306,7.686375899449997,1248.1386047126923
-2.875685903088507,5.781456322484743,1.021590755530445,7.686335921500104,1248.684554710316
-2.875739247697843,5.781368079950738,1.0213321155519761,7.6862064832698405,1248.784151879529
-2.8757397133737896,5.781352221931165,1.0209693836304616,7.6861846639940525,1248.974391852177
-2.8760545957543178,5.780920909141852,1.0209350430514377,7.6861257214732746,1248.9677592012165
-2.8762451705805576,5.7807951222653,1.0199898412607684,7.685689654720132,1249.3448906426283
-2.876310252511548,5.780735009513439,1.0193348166336218,7.685636689319121,1249.6833743847976
-2.876315072090728,5.780422582497563,1.0191604060417703,7.685585677488114,1249.7596304464143
-2.8768616138371286,5.7800523049199946,1.0190914667401785,7.685563149058035,1249.781040457573
-2.876881897229259,5.7800079887696505,1.018343171943405,7.685553244020548,1250.184049411417
-2.8769186569683027,5.779691324814655,1.0182035762117323,7.685514493922467,1250.244768334807
-2.8776020923190044,5.779410908856853,1.0171895596374725,7.685375217108438,1250.7435556336436
-2.878103895533779,5.77790486834753,1.0168337462430923,7.685268939754397,1250.8853164440009
-2.878150769200868,5.77764774242047,1.01478682308427,7.684360759531004,1251.7173272361722
-2.8781845340841032,5.7768533522730685,1.0146745572179316,7.683948896395229,1251.6445722122965
-2.878256505104197,5.775905796665434,1.0144048775044165,7.683884349465032,1251.7619471056091
-2.878355522594137,5.775431370024499,1.0143971913619723,7.683790386648731,1251.7319366457796
