x1,x2,y
2.321285613137041,3.8635133563024366,3.792350517363859
2.3205847351770377,3.86335817715674,3.7921583823552694
2.3203425659447205,3.862406243416519,3.7911891206417194
2.3202951636589937,3.862134189726108,3.7909132397204046
2.3202773172480704,3.86196642273159,3.790743700284368
2.320070238704565,3.861493652528824,3.7902578386481562
2.3197316313839096,3.861161179216305,3.7899061901328825
2.3171322627488955,3.861063333708926,3.789673507994076
2.316896823725477,3.8609937451301786,3.7895913889942445
2.316628217825251,3.8605666601966213,3.789148233180486
2.3162513753585685,3.8589482530373127,3.7875020710518896
2.315481611990519,3.858612443082068,3.7871247044208145
2.315304787263406,3.858424653212025,3.786926800312058
2.3150781808077987,3.8576997210393653,3.7861864280443838
2.3141239440513885,3.856667124645843,3.7850991179272375
2.312962803686041,3.856562849467447,3.7849341285048888
2.3109487509939406,3.8562881876760864,3.784553593901693
2.310880468210989,3.8561412273447377,3.784402333955717
2.3107313614194886,3.855803687986988,3.784055319131839
2.3107149626325203,3.855496193507646,3.783745390561643
2.310610269163842,3.855255312914445,3.7834978357331392
2.3101803894808963,3.8550695706333373,3.7832888208496462
2.310165500020524,3.8542261520698826,3.7824402832079724
2.30996644738239,3.8538294628914542,3.7820312130454847
2.309919330234001,3.853523853620814,3.781721581316366
2.3097346228547266,3.8533979608843705,3.7815854461466123
2.3095570800631293,3.8529436994809876,3.781119619413299
2.309530587371265,3.8528840427028905,3.7810582786227713
2.3078650251292654,3.8528012581352895,3.7808885095406004
2.3071980993183505,3.8522969696541365,3.7803469331193416
2.3071837264664623,3.8520394501756003,3.7800873329620046
2.3071645364914932,3.8517315043468665,3.7797767947161205
2.306368315334268,3.8513039606268924,3.7793056140222467
2.305827129449872,3.851172143923459,3.7791449499549117
2.305028440351956,3.8510165672424925,3.7789469879461635
2.304750155525774,3.850250556873557,3.7781625066428015
2.303698024614013,3.8498511254671843,3.7777061890218158
2.3036716338053562,3.8492922328400123,3.777143012040055
2.3032115181991166,3.848938351014146,3.7767633069524518
2.302580880323246,3.8486640707406785,3.776454719944985
2.3022652055982764,3.8479976145141457,3.7757683259713515
2.3019032896633966,3.8475014938187018,3.775250738647523
2.3011459633787332,3.847284236325681,3.774992832345869
2.3008850527480913,3.8472000857848228,3.774894625370238
2.30065700314813,3.8469121873448495,3.774593318282344
2.2997304774461167,3.846701542134019,3.7743331958363115
2.2992759412224526,3.8466988626499123,3.774306762906897
2.2990409859791203,3.84653463895227,3.7741294052113306
2.2989159203149683,3.8459467557415676,3.773531905750275
2.2986220171603797,3.84593416995825,3.7735038973679598
2.298295871403189,3.845909069782321,3.773461621816918
2.298030605348943,3.8458049661387284,3.7733431074935595
2.2967469745311817,3.845590001900927,3.7730598997731284
2.2967080180910298,3.8455729434820523,3.773040714174638
2.2966195949960024,3.8454967285177375,3.772959473492554
2.2964441866956697,3.845250721560813,3.7727029969431807
2.2963896990144583,3.844651431932183,3.7720977025068585
2.296068004708575,3.8436940959375203,3.771118493628944
2.2959781333850025,3.843630172535394,3.7710495304208704
2.295948619161832,3.8434261385607176,3.7708428769779543
2.2958634907119677,3.8430960364826596,3.770506580291738
2.295777239475928,3.8428862463236833,3.7702911701304047
2.2955034759097526,3.8424296661575177,3.769817852292384
2.295400761930935,3.842131397214006,3.7695126329902395
2.2947564816366306,3.8418776692305165,3.769223828101588
2.293957567615113,3.8418052541024155,3.7691091804325274
2.2937066365977046,3.841687640298713,3.768977797032642
2.2928897876510543,3.8416476907415626,3.7688948254970813
2.291823012769459,3.8414960957712365,3.7686864943601357
2.291341268916529,3.841386848777123,3.7685514001179423
2.2903753639024256,3.8413099593719906,3.768423423103667
2.288723882574926,3.84073164054848,3.767755323687793
2.288579086161713,3.8403206127394833,3.767334501122833
2.2874863278788116,3.8400308500721456,3.7669857773431112
2.2869183112887015,3.839238325516841,3.7661591639494523
2.285901881451597,3.838967923627308,3.765833864632088
2.2858966289095637,3.8377832965697554,3.764642624603308
2.285854188788919,3.8373492427970657,3.7642040158141286
2.285725482019826,3.8373489822355173,3.76419698181862
2.284272146943575,3.8373382173613253,3.7641096639649945
2.2840374469942404,3.836943162947372,3.763700132473839
2.283827335864407,3.8368854094907796,3.7636310042266037
2.2835271249877227,3.836669290365397,3.7633979132329354
2.2824074689550855,3.8363212903283754,3.7629890512122475
2.2813649366004363,3.836239908554667,3.7628522751057507
2.2811764541354425,3.836066044742423,3.7626675361884345
2.2810208855215865,3.835969731989354,3.762562500674534
2.279776021404899,3.835756017835342,3.7622819650170367
2.27966517453671,3.835569859775375,3.7620889526262826
2.2794006028267795,3.8355415534801356,3.762046530924505
2.2793221578807312,3.834562629018433,3.7610581776268077
2.2786328005651875,3.834515229534091,3.760974127440157
2.2779348501855736,3.8341776842243602,3.760597895287184
2.277157200829114,3.833737710342241,3.7601144530071235
2.2750273561939736,3.832740245285393,3.758998964955743
2.2749935070221543,3.8325823164857518,3.758838386698822
2.2749920838918936,3.8324371629702716,3.7586923685181537
2.274965784806577,3.832406725253178,3.758660373960077
2.2747472536642466,3.832290640559566,3.758532096075418
2.274418071386954,3.8316243610392187,3.7578447717251295
2.274180172012148,3.831474253120099,3.7576812555552483
2.274130142855551,3.830714848559137,3.7569150671740457
2.273894934227336,3.8300667237504102,3.756250959378427
2.273077132375178,3.8288360821043046,3.7549702962325857
2.2729111729425426,3.8283479966066727,3.754470754906457
2.2725113277376856,3.8279206150092637,3.7540198525940722
2.2724545550208717,3.8275545490343745,3.7536487784763275
2.2709811463706746,3.827436350661163,3.753451818335686
2.2709408857159357,3.826676306997858,3.7526854787265567
2.27047000792318,3.8260398407921965,3.7520205471320835
2.2702650334350167,3.825431861433472,3.7513983598040435
2.270005270878645,3.823237574973307,3.7491782546576022
2.269441926442431,3.8232041736758955,3.749114758576881
2.2689935279858027,3.8228759232596836,3.748760891529269
2.268951746495663,3.8225533553820767,3.748434332347008
2.268913583150093,3.8211874400514825,3.7470588847851025
2.26881675385944,3.8203166735797245,3.7461781876994333
2.2686759864087307,3.8201509172898884,3.7460040395138883
2.2686567984317634,3.8195121451717187,3.7453607355755736
2.268267383983556,3.8194766266463755,3.7453043224869504
2.2674519667970916,3.819316269675946,3.745099727570775
2.2670734103213057,3.8177878838228825,3.7435427846485405
2.26677716231781,3.8177630436581573,3.743502046041668
2.266724294199248,3.816215971007381,3.74194362713259
2.2659741889679683,3.8159763544319167,3.7416627597293335
2.265532341816037,3.815830289957309,3.74149236197789
2.2642998910145486,3.8148993132214954,3.7404905841647866
2.26412222346743,3.81487545389351,3.7404571249798355
2.2627061546201777,3.814685545549299,3.740190675640946
2.2622186513736917,3.8144020800463645,3.739879636913662
2.2610545520318013,3.814213083969884,3.739627482211003
2.260092198688765,3.8135934234951465,3.7389530010019185
2.2597592319904916,3.813086702789179,3.7384256760538452
2.259215285479266,3.8126664741538443,3.737974049723048
2.259054360025484,3.812652884373657,3.737951786896673
2.2579341602316916,3.812170455455023,3.7374067998014677
2.2574299865022223,3.811860104937269,3.737067759661783
2.2567383196468445,3.810758460122444,3.7359229573860713
2.2565754408537693,3.810700055666918,3.7358555124386967
2.255053519403221,3.8099957847043644,3.735065841008103
2.2546530958373765,3.809358021946408,3.734403055299827
2.2535272527826162,3.8090588025513243,3.734041845185014
2.2532003437687145,3.8090163646957755,3.7339816509556636
2.252350106946528,3.8090152745648096,3.7339349829074115
2.250975416306593,3.8083949903322996,3.733237478039623
2.250206874118474,3.808138961053656,3.7329387655415114
2.2502057257389723,3.8074417064543873,3.7322375060781776
2.2501303853504027,3.806798735377849,3.7315868543754216
2.24889678842608,3.8065152100488913,3.7312354885086276
2.2488699084841564,3.8064993511334446,3.731218096038731
2.24806909079593,3.806462046678204,3.7311375616146627
2.2475587906195145,3.80587274036262,3.7305174890042814
2.2472672083742395,3.8056586505071515,3.730286511182529
2.2465705474900606,3.8055204857587013,3.7301101080194683
2.246440569930467,3.8052354975407825,3.7298165098039844
2.246124882572092,3.8051318513364283,3.7296952966473356
2.2459501549273337,3.8049242375713392,3.7294771034171523
2.245661948442237,3.8047058254362742,3.729241944350312
2.2454436994625393,3.804531822012586,3.7290552080373454
2.2452477875639794,3.8043894135894742,3.7289014469789077
2.244691119160116,3.803965228536499,3.7284448854722663
2.244654693686023,3.8037452349431558,3.7282216764784684
2.244427297310658,3.803533232572489,3.727996223653668
2.2437046036080375,3.803332781818841,3.7277557160163384
2.243529008459241,3.8031701302758263,3.7275826785314483
2.2430827007907546,3.802588212629476,3.7269733942599443
2.2430767734692747,3.802537351930531,3.726921923432449
2.242666239671024,3.8025244703646575,3.7268868492721077
2.2426053291416412,3.8020859605063357,3.726442548280078
2.242538474790912,3.801462435015692,3.72581185180567
2.240875333025837,3.8014268575554135,3.7256864039474005
2.2397080857360248,3.8009837710936027,3.725177802478734
2.2394938974603527,3.800382055023837,3.724561068546534
2.2391304857178636,3.8001372577363712,3.7242952471797746
2.237882250743395,3.7998443703028837,3.7239332700177834
2.236421164172384,3.799550224753885,3.723558481620882
2.236358136357641,3.799530451008562,3.723535186958564
2.235682453034846,3.7994266367296063,3.723394245354329
2.234669486082751,3.7983881807465956,3.722294996003821
2.2335397305112004,3.798375880202249,3.7222214899389185
2.23266280294869,3.7982384524368564,3.7220357910342017
2.2326241843932895,3.7981858192643116,3.721980761119772
2.2321528601087035,3.798097810175479,3.7218667167072836
2.2314428042621373,3.7974855976907556,3.721212480655616
2.2310624309922478,3.797210757986872,3.720915430531318
2.2308803211323607,3.7972059537577882,3.720900729081363
2.2308101558023825,3.797142647533123,3.720833251479276
2.23035113837026,3.796863638706789,3.720527736553086
2.2298060270194053,3.796759405408313,3.720393341014533
2.229415823308374,3.796279461410057,3.7198894362125223
2.2293906211081005,3.7961668917380713,3.7197748427172925
2.2288262217170907,3.7956221532704912,3.719196306760672
2.2284309190563025,3.795582021330876,3.7191344909771202
2.228364708206218,3.7951233337605697,3.7186695293862355
2.22717883720334,3.794985340641797,3.7184663543507313
2.2267263394653014,3.794931393332136,3.7183875185716184
2.226338001912236,3.7945715336333903,3.7180044571109745
2.2236050605266477,3.794157750790305,3.7174396969944485
2.223557837294381,3.7941132247238283,3.7173923404921845
2.221987762496461,3.7939088043135314,3.7171012923230227
2.2215855059353995,3.793010448582974,3.716175738498409
2.221541880600343,3.7920840942572323,3.7152415395557354
2.2206384709991873,3.7914273869686825,3.7145317484421407
2.2205671071422657,3.791351815667853,3.714451842487019
2.219996746669267,3.791281748954617,3.7143502844921863
2.2199057107728937,3.7909753762148037,3.7140371373151257
2.2196613317661367,3.7905261850618572,3.713571967421374
2.2195382959580066,3.7897075019008257,3.7127417284346946
2.2193661151233535,3.789098367531726,3.7121195976234915
2.2186465912126483,3.789014898263101,3.711996394883769
2.2185550743494087,3.7886996147010823,3.7116742491530985
2.2181063483683356,3.78833537131179,3.711283364201819
2.2180967586638793,3.7881238712106597,3.7110700851633553
2.218032815820287,3.7875133735898228,3.710452473409824
2.217096692161336,3.7867318837875033,3.709615242918134
2.2166340481723275,3.786623000099932,3.7094804498513216
2.2165384153274026,3.7864220764847083,3.709273107898545
2.2164041241419206,3.7857891913936648,3.708629120840059
2.216387837865689,3.7854784772716332,3.7083156671687316
2.2163750280675103,3.785406756494779,3.708242819628766
2.2162491200320087,3.785354336164997,3.7081832092621365
2.2159148480956876,3.784905872472117,3.7077138115993193
2.215669417180493,3.7848920643368045,3.7076865103087195
2.215334373147307,3.7847610546407466,3.707536409583824
2.215303126912893,3.7847117042641347,3.707485057152418
2.215203276069598,3.7843715267124924,3.7071373930163625
2.2145395570484006,3.7836561245286733,3.7063814352919717
2.2145072309414395,3.7833294561462782,3.7060510484734994
2.2142740587384235,3.7831750139839997,3.705882932141539
2.214124406174898,3.7830402265633962,3.705739154388755
2.214067095132954,3.782948193528285,3.705643436661946
2.213916935971051,3.7824682904060065,3.705152451284389
2.2137240025617846,3.782436553470899,3.70510996969255
2.2136891776037046,3.782038059621981,3.704707187615373
2.2136433356239955,3.7811547783503414,3.7038161153379785
2.212863465838881,3.780988381722664,3.7036060389572527
2.211064820959873,3.780868331284789,3.7033867702494607
2.2100462271704835,3.7807955270473768,3.7032577143822656
2.2097497389985072,3.7807392697054576,3.703184867975241
2.20916351897797,3.780307694798843,3.7027185578227026
2.2089522749264265,3.779968691646755,3.7023659298697016
2.208692956633291,3.779298343255255,3.701677321285839
2.207841939668363,3.7785399000110935,3.7008676155836793
2.206775675996873,3.7784112455985426,3.7006796582144177
2.2067315124738958,3.7777502290418203,3.700012222535898
2.2066522310180403,3.7774374390638767,3.699693188766236
2.206473567187235,3.777413610267889,3.699659404618714
2.206466200512102,3.777328001509801,3.6995728737289517
2.2060238551102103,3.776377463716103,3.6985922901887154
2.2052363492805043,3.7763642770372385,3.698535754128388
