x1,x2,x3,x4,x5,y
4.292248877934812,1.724876637847978,3.78052079784069,-3.824510333252391,-1.8378083221530324,1.9886608067909732
1.9484260052938498,1.1336526907497944,2.4011925991613503,-1.8623334794812538,2.121705185946203,1.9209778464576681
3.782483387075097,2.336457539997628,4.570138398359352,-2.900731396067944,1.953618398339275,1.8494906816276795
3.8373494503237886,-0.7505403861818842,3.801939991526083,-1.5681589743633202,2.8408485382868838,1.869369417850022
1.5006543229032518,5.472274341157739,4.3939153294639235,-2.3006915400636565,0.38791753782965666,1.85261655010606
3.386045119947225,4.092879307630931,4.2356660569100075,-2.954880982357423,1.4149282516784876,1.8451255973325553
1.0429860618420534,-0.9069226662763059,3.8590346914315106,-1.0521226122792333,-0.9355403435308447,2.2449901017563985
2.1067440818142646,0.9733007954018396,6.676595710480059,-2.750582726866823,-0.7936031165854702,1.9078089673532104
4.119086636334621,3.9005985060607546,4.888138811896396,-3.7279763959935965,2.2798186125426465,1.8341045768579982
1.7034560769432487,-1.0188098664093166,6.4994637658487315,-0.7544439053854974,3.059189650449037,1.8522287852305788
1.8468071573785099,1.6483565510457607,6.024778968745078,-1.1597963860179754,0.516264720993826,1.859500145125518
1.6659815080917726,-1.769182814538746,2.9602347711393686,-3.8903013987162494,0.9788154534694185,-16.617794281359256
1.417631155333098,3.0288844407102777,6.628025318598839,-3.6703519817805548,0.7337257498580123,1.8697236028415036
2.7086910521548573,0.7460663628168378,3.0935217646496547,-3.998641247188933,1.5010315999160921,1.9937147680730392
3.7631016410549454,1.3731918928988764,2.160551991238661,-0.7687844831361401,-2.5224540096879116,1.9964920510207864
4.826656825267014,0.17885005903379492,5.08819888873545,-1.245616694823744,-0.9894919854254298,1.8740911754180702
4.15886203696959,0.6147614790270266,2.6204828006731256,-1.9111006071833598,3.603866009160803,1.8568908739098076
3.64663611779756,1.3106275960046205,6.751263260743939,-0.5592872434864407,-0.7773429092241475,1.8432563798552586
4.686907677302342,0.04969856028803443,2.936313054796177,-2.120035960523408,2.0502880888071484,1.8783660634035106
5.182068965963547,2.583030763675815,3.1172233416672843,-1.4222085563819946,0.0567900220318478,1.8519181827143218
4.291347373663792,3.370285240288755,3.7382051551726603,-3.998242029134548,-0.683582264980874,1.8956955269719065
3.5305932789304215,4.415004601109428,6.497718449603291,-1.8615158554456648,2.7981689805094705,1.8118616349833423
3.424126074738418,-0.10553275500329096,6.616574266660971,-3.7197611708067293,3.6712622806471185,1.8479883042531875
3.765701841022647,5.6051809379953,3.361540744752405,-2.203190739394528,1.5331782783126755,1.8297441656452418
1.5776334399541394,2.214760903223726,4.7053485638445185,-3.9119647849368553,-0.06421744581086397,1.9680045745170591
5.180682815183178,4.564749362081591,4.141409194993168,-0.5195271417967611,2.09969987335778,1.8114957200579063
4.292036632278649,4.623244649636311,4.5038053974685655,-2.1721808020463715,-2.2959548162084946,1.8585619717852
4.0606524093013245,-0.4632585669022662,2.7076629420329548,-2.6845057913399177,1.021036931716746,1.9622855111861388
4.062418847280185,0.9496280945403557,6.668754720056324,-3.285613226843873,-0.5363339517374719,1.8740870077966911
5.080571623549164,0.30877594898443617,3.212779010063113,-3.3694854117800164,-2.960296876785865,2.1869161571719027
5.109444692906635,4.441203139317248,2.0888388383006387,-1.3941911478806417,-1.9997828097558241,1.8681200860111902
4.663713077179693,-1.5590341869430677,2.6897839343147547,-1.7322243058392277,2.2064325100134115,1.9063654453072427
3.264803433744062,5.632646552564673,6.261862174631376,-3.417572460637601,0.6865172382704947,1.8273038061038267
1.8145335360129642,-1.213821121794922,2.8154819426840865,-1.880643340450609,0.32111978399333463,2.2854404417702923
2.5154866760580115,5.014247065438253,6.200291169930624,-1.3440029621688776,1.545736861992694,1.8186204461781266
4.0113230058128835,-0.40327749304711524,3.4389645191096063,-0.7180696092373733,2.7410786099535507,1.857095351884563
2.322776647744173,0.40414079140362213,6.591158479464177,-3.714587969211638,2.5538326306985955,1.8694312730561133
4.697269162855887,0.134325818563795,4.001036288932317,-3.732861330106162,-0.5106900618165717,1.9647506061893254
2.7422022746913415,2.8425778261613317,6.495410620106589,-2.3230410474050682,2.0363970848521147,1.8316341342480973
2.4730494042219924,5.002036049995257,3.6003803842370443,-3.998705333994291,0.7401877113368664,1.8747691619043287
5.137574349946744,0.5524503549004347,6.136421025512901,-1.5733420786394205,-0.33644236155524343,1.8476823908069062
3.9099852533956234,-1.2120291855547358,6.651941400412716,-3.813914550165956,2.4423573586504794,1.8721813519596586
4.808830465049489,5.085225163572244,4.981979608795308,-3.43547329666273,2.757949879016282,1.8172719163668378
4.430147606435895,4.2372774602363465,6.3534842801268,-1.6964858492733796,-0.8554474284637887,1.8270410471760716
4.495908527483221,0.6194370213889426,4.686860377493712,-2.0419910350081003,-0.15790768083871098,1.8783810147107358
1.4344812682794241,-0.10420810756740018,5.1229571946164185,-3.2287330308353273,3.743229321179813,1.8903608334520867
1.1060202429583053,-0.5242567730556664,2.7645665664701813,-3.305753990094987,-0.919078925860231,0.608541804017311
2.6048600652595493,4.056684360721268,5.517304536037078,-1.0463318646163509,0.43795043827901825,1.8332689310566956
1.5260306998616735,-0.4257696148344614,3.678977661584494,-2.882437178397714,-2.272252734285076,-0.9166202298940247
3.7884900422081698,4.72057559281508,6.593634049322561,-3.217227815939652,2.915624097143226,1.8144045644430367
1.657607634471627,0.7314400566963419,5.960096701230749,-2.028207572324313,2.307747130215745,1.862734528427394
1.4700783386791525,-1.4534263773117413,4.186967518728243,-3.042768382063651,2.7432836686797897,2.0029806990342642
2.6604683985429434,1.2887047156735765,5.252973517244852,-1.582258236967316,-1.0920872850282266,1.9000329418241804
3.1700680177478535,-0.4151629559926251,5.175909771652364,-2.6866985704552935,-2.6469219829350186,2.131872880321108
3.9142768105263275,0.31744789324115175,5.547206780832697,-2.130176753194246,-0.44425880127289163,1.8856442159631555
1.3051235828627996,3.593173440388542,3.9919004982976967,-0.6913210491059183,3.4445398693299394,1.8327274455296167
5.0902598433384805,-0.37050527070007977,6.4997548423316776,-1.0480021705057072,-0.035559423593990225,1.8455007557150753
1.3287320273311356,2.5064557876479476,6.926410401413309,-2.2461918791140376,1.5145313478140672,1.8465435167388635
4.428890252366394,-1.3216496971636553,4.931541956840677,-0.9242289168187536,0.6730699858574023,1.875250877186775
4.721441213842013,3.6228142054875363,6.087815299807019,-0.6549828210623967,-0.780395157380636,1.8237846514846296
1.1741453558953856,4.292540500444961,2.4585856697675235,-1.7142224955771717,-0.684618623734166,1.9277906280276282
1.3918899126571371,4.581707369152383,2.06345732946612,-1.5126864966080098,-0.08390313351045853,1.9021102924176583
1.4583691721202598,1.8483484562150099,5.567151795823776,-1.6734884473543836,-1.5602049731476948,1.9241414316758239
1.5741619629323051,2.7209019853735903,5.251345396448768,-1.4263086004649659,-0.14163376259810967,1.8721793614623872
4.40831434083718,4.763923316209234,3.2528290303103073,-3.7632987659124626,-0.09267295504773987,1.8635404382739922
1.6662175927597835,1.2772264743535464,2.6332155628116736,-1.0152949678552146,1.4206957180976234,1.9140084838615377
3.1900968088742583,3.8177495289935894,6.190089546485851,-2.6181722492073973,-2.1767239007027737,1.865846554494853
1.098914433514019,1.394398444616772,4.698027032542792,-3.314466147723575,-2.4742633264947718,2.459798337703619
4.089087533239572,2.4147192642395066,5.278163021769199,-1.9054504267080934,-1.582463642129461,1.8674102756533775
1.8490393916462726,4.757116226244735,6.389005962120044,-2.6282208802358578,-2.72800330817973,1.8777502597142666
4.326423917595939,0.07331263673143829,3.914633122720939,-2.9256358535240765,0.48129487398141313,1.917198918429535
4.814097626441953,1.5643349273099063,5.4438880732939925,-0.7831546799226352,0.9863827337586031,1.8299982888760158
1.4975139627443212,2.689322684380672,5.751186407395025,-1.3534437650247204,2.5982789850274814,1.8362645765409402
2.9307568917520577,5.299400254111725,2.8764551111078864,-3.9331901604711996,-0.6602022864530985,1.9003758940131252
2.8609387957814896,-1.9249970323809857,6.509581083224816,-3.0685366258538984,-0.6897111021943596,2.0180449799354667
2.7776595072246497,3.7710027919832676,5.5191510592994995,-3.479649799022423,-1.7168355218585836,1.892374274769032
1.4173874212260003,-0.40930273430455055,5.448883490438011,-2.1025109448967356,1.8026439311646012,1.909256092837622
2.8825047294341615,-1.110391007097831,3.506700227213666,-1.949046220861708,-1.2742851844361343,2.2333457666198377
4.504255564829872,1.1696989716374162,6.180414468740166,-3.1187085029444943,-1.7865649181320438,1.8907456185203178
1.2240539143333664,2.9566810694554544,5.877640721442125,-3.8058014314922954,3.864322736992623,1.845686536910801
4.792572460233113,0.9776156750223182,2.2668589600123834,-2.9282615469312923,2.6314794668058745,1.8760365428281442
3.3213221295001247,4.879810827772378,4.20732049751191,-0.7841905190596679,-0.434042563252079,1.83620574501256
3.5248182995422552,-0.37949247480168413,2.9276818646560283,-2.4306764515611388,0.7189694879150705,1.9761313938947334
3.2203856987199027,1.3339471099643072,3.1267924900677264,-3.6030712731161576,-1.0360482081723494,2.0755724693039173
2.358296435137616,5.396746606382788,3.676042390146686,-3.1207401032531794,-0.876817769098218,1.8813676329542763
2.836446462874595,2.6663187635413905,2.250806948391839,-1.9856716182191336,-2.6512491416017054,2.067699185115832
4.419780921091821,-1.1057024732458622,2.487618968776989,-1.0814285707638511,2.414417772592264,1.8870023256706259
2.591242266601264,0.4720370231041233,6.56156656918832,-2.9065766077402957,-0.08526016233594103,1.8976031382119
1.002668907638397,-0.5875493046655,6.135420216652186,-2.150943633461446,-2.0351571819124743,2.1697753039262344
2.7999140588794598,0.7072200077091009,6.619159646682905,-2.330935170348881,3.168375701871504,1.8380517992957857
2.5232445616659214,-0.6389766697892196,5.290277800300796,-3.1250725675847137,0.6548967266434937,1.9594103208638893
2.9798730660811072,4.863422425116375,4.438208443146555,-3.3594644953213493,-0.6130418869885852,1.8671934616218888
4.043310043239053,4.9605331767599345,2.5146777132759097,-2.134215382682709,-0.6766622781469671,1.861683636101979
3.2296657119975567,1.1604163669043759,2.510305670018311,-1.5122209682877128,-2.1421545874738364,2.0549123153572877
2.05247185044022,3.578423795420761,6.677865236255438,-2.100643425372078,-2.1413086235742034,1.8708067574004819
3.3843568477584256,3.8290284997769772,3.0539570055647633,-2.508599788044676,-1.8403969842598373,1.915808138652816
3.1407693654819813,4.6190062200103075,5.1160359042055426,-3.125756646840374,-2.878578820795422,1.8923711405790156
5.0189513972280135,0.5659872349478912,3.616959426704067,-1.7821602722272338,1.537547490881403,1.8584829681076152
3.4967546548410473,0.8023002818959943,4.769486988844747,-3.316899258361819,-0.969110456858032,1.9559362530054223
1.7788477429004133,1.6938092040521244,2.6661980934244145,-3.191349479069721,0.6314807794234225,2.0262507221343933
1.816005543388776,-0.7462033864500339,6.618977042385472,-2.412754247384042,-1.9678496522490192,2.04912344200622
2.9858194312172355,0.48756649764077276,4.128462043844003,-3.5500713381609623,1.2640139350512491,1.9349607730984475
1.999412331049095,1.903513741367708,4.413249252487937,-2.1391730125127983,-0.740642746265185,1.9307886260162166
5.152518721534688,4.185607031760616,3.8678139432228185,-3.534810776473532,0.4097071515592714,1.8460401213559106
3.2357786532273614,1.7352474725222389,6.153476622213351,-3.020690035712344,-0.8031374669565654,1.8838156313972592
1.0406887970288874,4.255133229694146,4.350972495489062,-3.2723810950537393,3.9187714663438005,1.8439936600883442
3.5626789323036747,4.476948881851417,2.9842619264621026,-3.494732895672864,-1.309396729459959,1.9076199048440237
3.1333738537401103,3.537881732665552,2.268105689596385,-2.268388873160597,0.8759185569832253,1.879346895767466
3.154153721156007,0.6741621587177336,2.091861016513603,-3.6615882243486393,2.294403742553956,1.966477771145792
1.4503016172880845,2.772511977095947,3.954056810976401,-3.011803207945288,-0.8877927064131614,1.980635739939693
4.725076373066679,-1.2569794910846348,3.9175993953755883,-3.0937253650104717,-1.1210255855843883,2.0622053686333226
2.9602685138267946,3.7550159644490932,4.916418922607205,-1.0048450496043961,-2.9750002106127678,1.8775292110821662
2.2177666242325786,3.459350926243877,6.823734756010325,-1.4154406939076916,-0.11064520086834762,1.8379601124486566
1.3894940383205876,0.21658787339247132,6.595067646988484,-3.0961204084834906,-1.8392266157766552,2.0530454490615786
3.942481969493992,0.19022519957681627,6.5848768535921955,-3.5705924594938545,3.1852407425057994,1.8436265060404569
2.5802277482811284,2.134898467426164,2.5398768329062262,-3.41634649950855,2.7634716447959846,1.8983083106547674
4.8178018196581105,4.284225310793566,4.397631951690878,-3.189115720963926,-2.940563833043602,1.8825275872099079
3.2383224080475514,1.3837819001636862,5.257244502970177,-3.039517313444509,1.4074570700781193,1.868093971696794
3.231809476353155,0.1303779855941789,2.0357318970965856,-3.253994857842664,2.3223440236342325,1.970742554666456
1.4749770263102457,-0.07645997385120884,4.07547584802286,-2.532911979203051,-0.45103741899712535,2.1484414094415065
3.693218657766675,-0.41786584332587706,3.9727912299378048,-1.6115135123076638,1.4626482429466696,1.8877013790567858
3.22203823304618,1.292624317984318,5.336705139534329,-3.9649805727256973,-2.4070363055286546,2.034251937641771
2.4673501506288633,3.280448952444316,5.893101640771167,-1.136050295755573,1.4689522079193233,1.8303576573670628
3.135772931191346,-1.9879761278371297,3.489939770563043,-2.5864571141600656,-0.7583631771782002,2.5202872829422875
4.251528230252665,2.1915349152244765,4.657195259002585,-2.6674236510370046,-1.9937317005635564,1.902143133059652
4.419361966572898,1.0409385813964902,2.576612729498201,-2.2496509491169006,-1.524013119277185,1.9814048770355936
3.8360782962481483,3.8773831616324097,4.690037824287417,-3.713483063083382,-1.4924767796244838,1.88577836963176
3.0414962976562316,3.726230606813905,5.589126898439259,-3.077614615918092,2.734159748716702,1.8300823889483477
2.416284324693173,1.1440740358752781,4.480511837697114,-0.9885706917379373,1.3947495182963845,1.8652265384419127
4.613951976773976,-1.3790567633926534,4.315012431122959,-3.4268595376743134,0.43375883981255514,1.9662939126461578
1.5007463881194145,1.0448248818352663,3.836758801587454,-3.4181712354311644,3.371133306470689,1.9046879173616729
2.1939450075258264,2.6849215870845082,5.436261352008127,-2.5637163249877646,-0.20311422549462232,1.8793222067962894
