x1,x2,x3,x4,x5,y
5.261500433296961,5.746634379346374,6.989034274334785,-0.473719774628965,4.07941642027016,1.793132154851541
5.2614842332990825,5.746491240324022,6.9890186658379125,-0.4739132371281247,4.079148844358781,1.7931335176685939
5.26148314190549,5.7459057091421855,6.98862112668521,-0.4739167435854261,4.079104723816133,1.7931357287990242
5.261444296256271,5.745601065957809,6.988518842732757,-0.4743886255687877,4.078729432027757,1.793138499890715
5.26117987676659,5.74554688377724,6.988380974910358,-0.4744375757950303,4.0785421425783035,1.793139984667543
5.261085725684778,5.745426804591265,6.98827873924056,-0.47445055870291997,4.078504896161368,1.7931407706934237
5.260889684495135,5.74474513193265,6.98817266817188,-0.4745756404369921,4.078350939835277,1.7931434778089388
5.26056256526215,5.744468740522488,6.987841933934014,-0.4747977544294484,4.078257802710262,1.7931461566669873
5.260557680572884,5.744029346752877,6.987708865245719,-0.47491151955993516,4.078109632339604,1.7931479562218031
5.2604070091957436,5.743828453275556,6.987560991673448,-0.4753966106090317,4.077323848246346,1.7931517525129754
5.260158183063537,5.743110105020848,6.987458638078037,-0.47544136863494657,4.077315213070474,1.7931541608473247
5.260085203622815,5.742709478449063,6.987320997528553,-0.4756341956796919,4.077109254446457,1.7931563272821973
5.260070471981366,5.741778190351687,6.986762801777766,-0.4756859880355897,4.0766357199724315,1.7931606810940404
5.259827647066087,5.7413663129300705,6.986478732981708,-0.47571344182437514,4.076364277399185,1.793163336563138
5.259660087076318,5.7400171027290865,6.986164952333272,-0.4758360662167842,4.076179025046585,1.793167925369515
5.259011619088708,5.740015791822833,6.98611686853304,-0.47595843540782434,4.075342815549858,1.7931714805168635
5.25816851111081,5.7393981957149585,6.985972381239017,-0.47655118187059164,4.07526645407798,1.7931763626345525
5.257233290883497,5.739217503051223,6.985918207107095,-0.4769098637137801,4.074858891443981,1.7931805200656796
5.256859110994464,5.738432589856693,6.985788267545755,-0.4770945729519007,4.074284572271665,1.7931849181994712
5.2566754336784935,5.738178692652612,6.985693547270449,-0.47772415357070397,4.074186544563328,1.7931876242086529
5.256578476505537,5.7374497362164805,6.985285308947136,-0.47787266843283405,4.073606197068623,1.7931918409838168
5.256273179934683,5.737334758880596,6.985273566534141,-0.4781563487573397,4.073238118600509,1.793194169383262
5.256045337422836,5.737168472788124,6.98514449504006,-0.4782019908459527,4.07296982714165,1.7931959680544558
5.255834688345509,5.736821346478055,6.984585804783905,-0.47825020065084756,4.072486034630411,1.7931995103723395
5.255292244462911,5.736765929762284,6.984155725282353,-0.47829054016576356,4.07203206269088,1.7932027819503673
5.2552118403244865,5.736537359340218,6.984006222499536,-0.47842439097800593,4.072021315024841,1.793204078190802
5.255075207795443,5.7364350223165985,6.983672512364545,-0.47847045855486847,4.071875484417054,1.793205721665075
5.254900192245635,5.736037657549082,6.983511402837403,-0.4787031801677575,4.071741631405426,1.7932080864784252
5.254851497537941,5.7355228336298145,6.98306110850925,-0.4787448857436609,4.071738811213959,1.793210361821455
5.2548297023334145,5.735078657245861,6.9826364154931,-0.47880141573692336,4.070837849760649,1.7932143357436774
5.2546354568144595,5.734948264359945,6.982420179699858,-0.4788643441424787,4.070653172193642,1.7932160313483263
5.254065306112664,5.7348633007710355,6.981688700329795,-0.47918123666037093,4.070450177756525,1.793220131694225
5.254042537788578,5.734841848823623,6.981548197898637,-0.47922087561998516,4.070101203802132,1.7932213649324251
5.253988671630356,5.734261967932583,6.981006537602465,-0.4792733371656097,4.069817425026443,1.7932246167833084
5.253674953306076,5.734046906864891,6.980888379379788,-0.4795742505350318,4.069273362085905,1.7932278266301804
5.253602916608871,5.7340327756802125,6.980885153287502,-0.47974810379366684,4.068959213628374,1.7932290690139547
5.253584766378886,5.733828606270013,6.980555545411125,-0.47988772037839134,4.068750088438338,1.7932310071192366
5.253421972319571,5.733455627174793,6.980024218822114,-0.48014134547433773,4.068464062556257,1.7932344650080903
5.253048512635288,5.732957616304998,6.979781059226479,-0.4802090020701182,4.068220264724092,1.7932375345171154
5.252958036539864,5.7329081015377925,6.979637196497752,-0.4803407588713946,4.0680956206602685,1.7932386974686307
5.252844368113921,5.732775037303431,6.978014651994504,-0.4803822473181527,4.06792272825382,1.7932431832960951
5.252780959074105,5.732641663764726,6.977819931851163,-0.48059269921896997,4.067424145552728,1.7932455529507925
5.252560070563359,5.732616479201063,6.977712847335149,-0.48061038924544475,4.067391712675071,1.7932464213467891
5.252534442568557,5.731476814519861,6.977662641191252,-0.480668173383235,4.067177271714044,1.7932496251885044
5.251920729139986,5.7313950053201905,6.97753658733743,-0.48067376894383873,4.067114422310484,1.7932515420780983
5.251483200902323,5.731074758329854,6.976894683689759,-0.481303278276493,4.0670960083097265,1.793255952716234
5.251120238730718,5.730865791517473,6.976816109717391,-0.4814484057906654,4.066161986315919,1.7932596791278717
5.25094143873128,5.730721191086209,6.976793845684889,-0.4816389227234965,4.065543337282259,1.7932621674599818
5.2505969708809035,5.729723938102347,6.976667571383831,-0.4816424070213099,4.065375372182741,1.7932657004563086
5.250414468313851,5.7295841221197,6.976511574024618,-0.4822283671348164,4.064711424644795,1.7932694253533854
5.250346852374562,5.729019200939554,6.976453447759273,-0.48245380879683974,4.064660490755058,1.7932715099050365
5.250274571172089,5.7286837922925375,6.9763052759463875,-0.48254018137006316,4.0635482756933445,1.7932752922784219
5.250053780283287,5.72855212763404,6.97567347552456,-0.48259971385311884,4.063397139367703,1.7932778687396973
5.250008659875692,5.728541759828313,6.975346103727117,-0.4826178998359425,4.063135146990794,1.7932792984866628
5.249396114250507,5.728477517578984,6.975127641072638,-0.48296546376517835,4.062884365784373,1.793282519533652
5.249344428022283,5.7274343136210195,6.975014344773225,-0.48309565962393464,4.062874309493222,1.7932854279228563
5.249211181839593,5.727392867498432,6.974366944257546,-0.48329341150177374,4.062843354035663,1.7932876946010043
5.248897633869333,5.7272452139683985,6.97409237663562,-0.48341440195833796,4.06258353042525,1.7932901034220265
5.24874670018362,5.726526757148825,6.9738861362270885,-0.4835602656925406,4.061713562563778,1.7932946160366496
5.248727451860873,5.726452839708542,6.9736823697092,-0.4836364536607216,4.061656135256512,1.793295545110354
5.248704203489268,5.726428119760267,6.973274527784661,-0.48368641992583816,4.061150106734587,1.79329772861929
5.24864002280875,5.72632553400386,6.973241258419563,-0.4838722764229928,4.060334567048477,1.793300321616097
5.2485482569780215,5.726245497453504,6.9732154125803545,-0.4838894191388263,4.060201582959261,1.7933010722573706
5.2478881684051135,5.726153755556767,6.973076756788189,-0.4839019201815038,4.060157423915285,1.793303116711008
5.247266969129761,5.7257615232664785,6.972901747021619,-0.48440001213610806,4.059310529079164,1.793308586102331
5.246985421070425,5.725047410578263,6.9728785441848045,-0.4844348213947063,4.059102982895205,1.79331130941495
5.246556630474447,5.724959180490657,6.972305963956914,-0.4844632359825982,4.05905415894933,1.7933138292208475
5.24647784122731,5.724545747829434,6.972262242519405,-0.4845685775222033,4.058461186400149,1.793316494914255
5.245951354138757,5.724421650587715,6.972230557582109,-0.4846636945401315,4.05832579936101,1.7933184664775312
5.245934333805936,5.72439144586045,6.97194794744583,-0.4849245922496648,4.05808348635104,1.7933202659779766
5.245249247335513,5.724224635914469,6.970996238921693,-0.48509464804876634,4.058039113566979,1.7933246258018662
5.245095801969162,5.722727352789702,6.970938966134643,-0.485588683144929,4.057918377144024,1.7933296450068275
5.245072089816194,5.722563382279173,6.9708261274260215,-0.48597385804689264,4.057637472909787,1.7933317340221562
5.245039419985792,5.722551205654262,6.97074743616337,-0.486072068244106,4.057618748111196,1.7933322537605294
5.2449705153484505,5.7224061747307235,6.970706631399366,-0.4865296853199901,4.05656300099445,1.79333607555623
5.244931039543759,5.722298560319903,6.970533820845973,-0.48659186193713655,4.056221903229252,1.7933376388958409
5.244764534502513,5.721943462827835,6.970241184580532,-0.4867889100958802,4.0560424163119375,1.7933402133062513
5.2443172477077535,5.721858277120664,6.970035962709603,-0.4867977812715658,4.055184103398059,1.793343683446997
5.244132549305952,5.721296317583856,6.969797559560613,-0.4868246771974265,4.054583090980461,1.793347171604313
5.243964538509054,5.720579799407965,6.969015305703383,-0.48703535575868395,4.054191568955291,1.7933520793229143
5.243915252114714,5.720279011677531,6.968879206759303,-0.4870864000710604,4.054161729016977,1.79335330600656
5.243741511972157,5.719963549473615,6.9687506490204445,-0.4871172275635618,4.053930245001898,1.7933552099447676
5.243473098110433,5.719315665205818,6.96874695019438,-0.48736652596289787,4.053825943535798,1.7933579655075984
5.243409282200243,5.719241205934798,6.9686390668287705,-0.4874782374162656,4.052440107306522,1.7933617387319258
5.243402312620321,5.71871104459894,6.968598650392574,-0.48756011732230853,4.050896744435788,1.7933665062479491
5.243167461597495,5.718061038900255,6.968189853757307,-0.48762516351402496,4.0508793693790075,1.793369484992979
5.242960260051839,5.717984558103427,6.9677633655669595,-0.48764240208310694,4.050757526428261,1.7933713235322957
5.242929396089475,5.717475121618342,6.967568532261581,-0.4878210681856858,4.050648853745189,1.7933735372681128
5.242865223495945,5.717460882062705,6.96739603278167,-0.48809976517959264,4.0498529292042,1.7933764074682899
5.242822175896066,5.717312013873717,6.967216036546662,-0.48818797093385236,4.049729776156815,1.7933776705470106
5.242533693255256,5.7169243477800755,6.96697830896619,-0.4886155264413792,4.04963343160885,1.7933807843587586
5.242038712178068,5.71489253386623,6.966869586987781,-0.4887641806736567,4.048260298161205,1.793389790234581
5.241515232481323,5.714859335612218,6.966708831545684,-0.4888465252735177,4.047958021842574,1.793392178174601
5.241427331969012,5.713325778325234,6.9666553505263025,-0.4891480549940743,4.047038656335573,1.793398454058671
5.241393877045808,5.71321444434083,6.966596760641018,-0.4892161769482226,4.046756081095458,1.7933996550512454
5.241340729830411,5.7131642038167145,6.966315804450901,-0.4895008784817918,4.046451783557011,1.793401764979988
5.240910022076468,5.712987125543534,6.966089834513699,-0.48993096844362904,4.046245365376893,1.7934049524539408
5.240720441290044,5.712957752446671,6.9658919624885165,-0.49001223710615793,4.045941051855617,1.7934066922267815
5.240673331967415,5.71260580760739,6.965234546642125,-0.49030693420992044,4.0450663996680785,1.7934115189055047
5.2406183118870775,5.712439006907138,6.964326852454554,-0.4906463802085086,4.044787635681412,1.7934153095402474
5.239887608796959,5.7123078287664235,6.964291561153895,-0.490833741659249,4.044251080071959,1.7934188260676691
5.239648982596414,5.712004234073742,6.964275330311774,-0.4911000818613833,4.044142411483821,1.79342085120566
5.239447547318686,5.711567948817761,6.964110657073949,-0.4911613169030966,4.043977335625007,1.793423083179338
5.238939132701069,5.7109589341248475,6.964045283098628,-0.4912832920848156,4.043935882481741,1.7934260044122536
5.238739640896298,5.709893255311801,6.963972471760624,-0.49136448506976604,4.043851746084715,1.7934292669307623
5.238717564446762,5.709449683659134,6.9639135129446625,-0.4914633475303307,4.04376337528137,1.7934308119410238
5.238404014408224,5.708936533526141,6.963867884035057,-0.491723213367639,4.042409675905019,1.7934362082428124
5.238265760286978,5.708930359209656,6.9636191660720375,-0.49182824984568985,4.042407659915842,1.7934372942099897
5.238157156418909,5.70766784018129,6.9635434907188785,-0.49193591313265816,4.041624268890729,1.7934423705247935
5.237729814548306,5.70706938189238,6.963497711692865,-0.49243709941217784,4.040694488679385,1.7934478056731475
5.237600944389258,5.706723415323584,6.963451620958375,-0.4926526296615301,4.040066596604766,1.7934507693673012
5.2375895943675586,5.706543814796086,6.963345225978656,-0.4928433116093034,4.039999034864657,1.7934519763480046
5.237552613516715,5.706482232032932,6.963173600541344,-0.49286357450478313,4.039853386815275,1.7934529237900978
5.2375295420484225,5.7064501183765834,6.963072399852598,-0.49306275678460443,4.039519628315923,1.793454421454157
5.237508735012732,5.706371397679288,6.962965499107739,-0.4930863002775263,4.039511423049035,1.7934549389518342
5.237432180264644,5.706306633426525,6.962879560072826,-0.4930864837408415,4.03875211672846,1.793457083022641
5.236931953384564,5.705853043772694,6.962866167068175,-0.49331638630314156,4.038583870132063,1.7934600500894633
5.236115349327348,5.7055832165817275,6.962718469159331,-0.4934268134136941,4.038557518987812,1.7934630295942606
5.23609923825143,5.70520603954764,6.962025178558921,-0.49352393360081726,4.038457591508809,1.7934658197493505
5.2358043139931905,5.704986063431283,6.961840034857006,-0.4937414747455713,4.038443100476264,1.7934678459666522
5.23520141146211,5.704759319715666,6.961736279201238,-0.49399326971305424,4.038165859019795,1.7934710254797899
5.234637821992282,5.704576578807172,6.961229360776393,-0.49401455681710527,4.037773893008597,1.793474649179867
5.234539538219889,5.704475644752486,6.96028717897271,-0.49417143031350985,4.037489933784363,1.7934780901625074
5.234437096745973,5.704420073446685,6.960156491228679,-0.49418934332982145,4.037120717927138,1.7934795600870246
5.2344265351007575,5.7036201959036825,6.960105728523171,-0.4942605396344839,4.036832313788377,1.793482215559001
5.234368164753989,5.703618604924685,6.959891080843646,-0.4947048527419078,4.036773312697355,1.793483907844298
5.234343230230195,5.702448460169445,6.959780035075699,-0.49518990689893316,4.036621516842331,1.7934881351066148
5.233863773775888,5.70242291046332,6.959677141477497,-0.495512771720243,4.036001741194099,1.793491509112084
5.233853614652196,5.700899115828037,6.959664769538748,-0.4955154100204764,4.035758083537685,1.7934954104998142
