x1,x2,x3,y
5.582405112368027,5.589669717478136,1.3439364695942437,23.0
5.582189415272067,5.58959551600329,1.3439302961976711,23.0
5.581679945978687,5.589542940203702,1.3438754672466864,23.0
5.5814132655019435,5.589206392545967,1.343802694596521,23.0
5.5812367148956605,5.58853131457936,1.3426735905641491,23.0
5.581016761005841,5.5884986553198575,1.3425789705538644,23.0
5.580583169929579,5.58839220296949,1.3424026906733681,23.0
5.580558394590256,5.58835619972067,1.3423492004466997,23.0
5.580519495607188,5.588180321793235,1.34226852937348,23.0
5.58048757076959,5.588038843398273,1.3421780786906927,23.0
5.580478907452808,5.587881228998077,1.3419216058712617,23.0
5.580011355234552,5.587879267755561,1.3409609003767926,23.0
5.579932677537313,5.5877205818467885,1.3408633607615323,23.0
5.57988810634737,5.587689686832722,1.3407567113231202,23.0
5.579878609309403,5.5870772360071195,1.340675836422486,23.0
5.579199229138668,5.587052774549316,1.3401530316096188,23.0
5.578849460096372,5.587035995995103,1.340133661645404,23.0
5.578760574481047,5.586973842335232,1.3401277513392307,23.0
5.578665094437271,5.586657148120582,1.3398098702438297,23.0
5.5783507992107895,5.586589412719947,1.3397104111670606,23.0
5.5776734141287685,5.586026076517897,1.339600644921064,23.0
5.5774425000300925,5.585783785024007,1.339271726849578,23.0
5.577135966477209,5.585425455959998,1.339261221188841,23.0
5.576688835085254,5.584781821438874,1.33909410083416,23.0
5.576439539185628,5.584501792867857,1.3390161650177035,23.0
5.575935203336753,5.5842806318587,1.3389852095461263,23.0
5.575911219841782,5.584153957946,1.3388392714864468,23.0
5.575807242870301,5.583927093327433,1.3388031569412604,23.0
5.575693253000933,5.583817807540501,1.338651646052476,23.0
5.575677045582378,5.583808851856467,1.3386232336614592,23.0
5.575632641962879,5.583264611660441,1.3384152051495963,23.0
5.574979556062029,5.5825668083009665,1.3383552713077913,23.0
5.574882030162515,5.58165752002858,1.3378856142320705,23.0
5.574782734794048,5.581470896471894,1.337626890766451,23.0
5.574499274466504,5.581073259050198,1.3373237246349827,23.0
5.574412880338238,5.58092962148022,1.337221302299323,23.0
5.573728920540891,5.580337808316293,1.3371593784004334,23.0
5.573555755374259,5.580299593699143,1.33663994614819,23.0
5.573463303383922,5.580108344694991,1.3359052059719305,23.0
5.573251399806345,5.5799874938806795,1.3356994345301105,23.0
5.572840016120622,5.579537310816857,1.3354804286717155,23.0
5.572735435650004,5.579190934223398,1.3353067494048219,23.0
5.572311156329011,5.579056160365155,1.3349757611527364,23.0
5.572183091538491,5.578830906157866,1.334788363481171,23.0
5.572112378138149,5.5788272975150885,1.3346073093808632,23.0
5.572012585572006,5.578757844440454,1.3341986384712285,23.0
5.571932878319979,5.578717872856426,1.334173555897582,23.0
5.571866345294696,5.578616782069551,1.3341640094037146,23.0
5.571765692175138,5.57840912439066,1.3341636114967317,23.0
5.571457564836256,5.578277626710488,1.334128940640496,23.0
5.5714290670112225,5.578270267748444,1.3337418722960495,23.0
5.571232304376577,5.578203739356395,1.3335241577653134,23.0
5.571216020256933,5.578032891612001,1.333326339987054,23.0
5.571109643185733,5.577957134015831,1.3322526811538058,23.0
5.5708972672351225,5.577940929419245,1.3322468791922049,23.0
5.57057833847901,5.5779050848466065,1.332236844987377,23.0
5.570220187822735,5.577863253260478,1.331652093950117,23.0
5.570127466011233,5.577788975619242,1.3312489415419435,23.0
5.569788320922501,5.577666517934647,1.3310606764927995,23.0
5.569384924482327,5.57694245853345,1.3306726848213728,23.0
5.56900624524514,5.576062614914215,1.3306193061546505,23.0
5.568820314471004,5.576036750907769,1.33035515362125,23.0
5.568456741758166,5.575196761339533,1.3302090765782122,23.0
5.568415574042254,5.575172252564429,1.3297975624647274,23.0
5.5683276995832545,5.575096289018026,1.3296767176288125,23.0
5.567784783544054,5.575057870538435,1.329642733431351,23.0
5.567146601241038,5.574892045412412,1.329470896064426,23.0
5.566562665184386,5.574676735616197,1.3294339191394213,23.0
5.566425202320597,5.574318433575222,1.3293495664933692,23.0
5.5661542310680625,5.574222871075788,1.3293409814784907,23.0
5.5661388986388864,5.574044465602801,1.329119047439443,23.0
5.56597659716512,5.573908091527107,1.328755476745739,23.0
5.565911661119673,5.573792749426687,1.3286174112699243,23.0
5.565442691300311,5.573716662529439,1.3283944917121264,23.0
5.565033857605478,5.573702134198291,1.3280831657849266,23.0
5.564889293674785,5.573563815057803,1.3280786548711143,23.0
5.564845624722128,5.57351929525311,1.327872651305718,23.0
5.56459506947174,5.573353737460224,1.3271981352045366,23.0
5.564555504078944,5.5732513784784246,1.3270213281090717,23.0
5.5644881491876825,5.573112184862866,1.3263002534095687,23.0
5.564405706532422,5.572980724872815,1.326235190504585,23.0
5.564118724450923,5.572886728322294,1.3261563496729023,23.0
5.563930853547692,5.57288257350454,1.326115328916238,23.0
5.563737448790815,5.572742015112235,1.3260619328301617,23.0
5.563446150155044,5.572561870259574,1.325456183566117,23.0
5.563204445642141,5.57228702844012,1.3249477075697396,23.0
5.563053553038472,5.572016965882929,1.3247700758651701,23.0
5.562973728076365,5.571976190033962,1.324513526191911,23.0
5.562768043292197,5.571693727501442,1.323873281800151,23.0
5.56275032825487,5.571517461138215,1.3236038879210454,23.0
5.562726692205009,5.57115097777956,1.3234618518899532,23.0
5.562380384235899,5.570650019228955,1.3231983433544405,23.0
5.561996680856288,5.570555311778781,1.3229816932727383,23.0
5.561758804697009,5.570323473865604,1.3229202740359147,23.0
5.561472941260891,5.569876827282918,1.322877355486372,23.0
5.561396397604476,5.569804053642307,1.3226217984497923,23.0
5.561345219441726,5.568990069513249,1.3222521074504483,23.0
5.561280190407128,5.568959599460531,1.322183549539103,23.0
5.5612735804948406,5.568880226514162,1.3218457864733129,23.0
5.560808607922263,5.568865966900775,1.3218003299907215,23.0
5.55958247333708,5.568856128032083,1.3214568638556976,23.0
5.559563745825294,5.568499389783767,1.3214106597205193,23.0
5.559232324030441,5.568188885739641,1.3212387092139464,23.0
5.55914258037584,5.567995305077299,1.3209775433031519,23.0
5.5589293702852665,5.567867598579522,1.3206059486144088,23.0
5.558911789999992,5.567736015078092,1.3201719876964502,23.0
5.55890071127207,5.567445379918852,1.3199279141790683,23.0
5.558888928054721,5.566811485923171,1.3197722269109171,23.0
5.55884058262836,5.566667568234678,1.3191933928691304,23.0
5.5584931764882235,5.56654201308664,1.3188414235827137,23.0
5.5584583375984575,5.566519769017946,1.3187007644009912,23.0
5.556962289407376,5.56644522751227,1.3185848143343746,23.0
5.556826528921919,5.565794230366009,1.3183903900430352,23.0
5.556789872120975,5.565694169855007,1.3181952411747258,23.0
5.556695738433967,5.565580598645576,1.3181058510802757,23.0
5.556606760639307,5.565350685519384,1.3178737007000363,23.0
5.556560236357047,5.565346963374686,1.317442310459442,23.0
5.5565079402169655,5.5652753561683905,1.317306604474564,23.0
5.556271559776544,5.5652277775006915,1.317021262669531,23.0
5.555603293349355,5.56508694729336,1.3169592943458257,23.0
5.555372711753508,5.5650170767722855,1.3161776808333707,23.0
5.5551547322417845,5.564751743213361,1.3160506424968244,23.0
5.554911180886064,5.564630586759529,1.3158400693487788,23.0
5.554849375212358,5.564595563354805,1.315709672334135,23.0
5.554709216758537,5.564439786301021,1.3156224892435722,23.0
5.554419563984315,5.564360564646716,1.3153891076128064,23.0
5.55417808178059,5.564240710922312,1.3148663912973282,23.0
5.554044023993667,5.5640564965243025,1.3148127580620983,23.0
5.553929315711384,5.56366096830033,1.3144880235450946,23.0
5.5538775635368065,5.563435710227475,1.3143419433057506,23.0
5.5537200607703845,5.563191071380017,1.3142691681633218,23.0
5.553675674932542,5.5622809227147005,1.3142567513702037,23.0
5.5526239295302116,5.562192713150145,1.3141714521965486,23.0
5.552552210152343,5.562021163631494,1.3139473373234392,23.0
5.5522498171346975,5.561861939520071,1.313723287873211,23.0
5.552041975276274,5.561492681622296,1.3133945719853557,23.0
5.5517300952199236,5.561373531808777,1.3127698723472836,23.0
5.5511606037143455,5.560668482859823,1.3114857569227425,23.0
5.550779795377444,5.560514871606797,1.311258058506798,23.0
5.550632907784623,5.5603509680259915,1.3110772679703766,23.0
5.550579240579673,5.560176737821022,1.3109222312271243,23.0
5.550191845834455,5.560162604110929,1.310469976557422,23.0
5.549995025985421,5.559903268782223,1.3101937131600891,23.0
5.549781804510025,5.5597591485745195,1.309866381717745,23.0
5.549654095732014,5.559653705575968,1.3094386117159154,23.0
5.549598956473671,5.559151965948405,1.3089574652233233,23.0
5.549036963443596,5.559118466603083,1.3089441014417673,23.0
5.548918383881102,5.559100426201281,1.308881115746118,23.0
5.548632182780838,5.559041262530025,1.3086192452197523,23.0
5.548443861336134,5.558784366991803,1.3080073365625484,23.0
5.548386182752469,5.558370669228085,1.307630029903608,23.0
5.548293258336459,5.558326930049678,1.3065987293936399,23.0
5.548154981111457,5.558156924500095,1.3064413161336441,23.0
5.548071375260819,5.55778733506498,1.306323812765454,23.0
5.547962145879081,5.557573495525412,1.3062978351226544,23.0
5.547834621849997,5.556436467019562,1.3062372498861485,23.0
5.547576670061397,5.556391149794693,1.3055835610409705,23.0
5.547428766581195,5.5560729361220575,1.3055792517668303,23.0
5.54732808332923,5.555990493924598,1.3055760087279547,23.0
5.547026122214502,5.555608509087159,1.3055284490936883,23.0
5.54685896248238,5.555515424009014,1.3053999312952662,23.0
5.54665653787933,5.555490130922767,1.3050806172983602,23.0
5.546292714038092,5.555459926172373,1.304943999910849,23.0
5.545533331079847,5.555171562335838,1.3042060266285027,23.0
5.544964292912788,5.554775829046984,1.304084960541994,23.0
5.5446369530288955,5.554373131101155,1.3040569203685655,23.0
5.544356148996243,5.554263137819653,1.3039822146581983,23.0
5.544293193237343,5.553672289351881,1.303827203407188,23.0
5.544275300532235,5.553296051134448,1.303691676984677,23.0
5.544245029571659,5.553161572307527,1.3032002849455822,23.0
5.544144030123899,5.553078142244078,1.302629827614913,23.0
5.544142755174266,5.55277204720184,1.3023365910399436,23.0
5.544131899189029,5.5527587571475365,1.3020746600693283,23.0
5.544065497778796,5.552726056663048,1.3019519186416897,23.0
5.544038024605874,5.551895499600861,1.3018247373494258,23.0
5.543852637243824,5.551437860631476,1.3015387477827316,23.0
5.542717745366196,5.551246380950085,1.301356230096249,23.0
5.542425621260428,5.55077829941101,1.3008163482671424,23.0
5.542292555892159,5.550768181654372,1.30073336811164,23.0
5.542103233166297,5.550747395413371,1.3006057924066852,23.0
5.541378533361695,5.550668086779774,1.3002523133482686,23.0
5.541272112483205,5.550655328296415,1.2998368964435185,23.0
5.540950576391336,5.550267742437197,1.2996853807324875,23.0
5.540604162262266,5.550255520676992,1.299641418756921,23.0
5.540256479519303,5.550239428676116,1.2991678719896038,23.0
5.5401930198185205,5.549816200966425,1.299116077526718,23.0
5.540059026573056,5.549329726004568,1.2990832208955894,23.0
5.540007054108779,5.549091045269514,1.2986142454673537,23.0
5.539987017442847,5.548950887824378,1.2985881770104246,23.0
5.538960743605627,5.548556377580682,1.29801085558422,23.0
5.538739264359288,5.548514511006155,1.297870826782031,23.0
5.538434984578021,5.548324667266086,1.2977655906999015,23.0
5.53841527535638,5.548039394198099,1.2977458195433753,23.0
5.537794238015592,5.547922310100327,1.2974600061604233,23.0
5.5372944324107625,5.54753398365568,1.2974087230266322,23.0
5.5367795714277985,5.547525063516492,1.297286913463176,23.0
5.536674810967563,5.547218183164157,1.29663999489496,23.0
5.536666842809604,5.5471812809461305,1.2964654102587838,23.0
5.536454230709513,5.547147072202483,1.2964254495468168,23.0
5.536282438041193,5.54632242990821,1.2962885941068967,23.0
5.5361879487509835,5.5461158901769005,1.2962730744022668,23.0
5.535973523699453,5.546020815776888,1.29617469237472,23.0
5.535833932409567,5.546011891601244,1.2958447315970956,23.0
5.535614170388308,5.545818386083177,1.2957964349224147,23.0
5.535364925450051,5.545423503209102,1.2952475414486484,23.0
5.534885002552291,5.545405799167338,1.2951775989590022,23.0
5.534565654539747,5.545388220996259,1.2951159471116718,23.0
5.53448331113354,5.5453115493789245,1.2951096455912348,23.0
5.534438397098748,5.544910059216595,1.2947381710061965,23.0
5.534275195983922,5.544601330994604,1.2943427004919688,23.0
5.53374145405401,5.544339492280261,1.2942057076874498,23.0
5.533584373794402,5.544188099212039,1.2937560423172005,23.0
5.533076753824084,5.5439598648733925,1.2937134388841738,23.0
5.5329270802697685,5.5439014520398056,1.2935291131451825,23.0
5.532822557282295,5.543896698660749,1.29351167066684,23.0
5.532771474427386,5.543826497854314,1.2934659126937182,23.0
5.532574302635606,5.543603748276041,1.292901111469619,23.0
5.532360347643099,5.5435949522286085,1.2925781739889661,23.0
5.532067960891798,5.543465205689367,1.292544486159188,23.0
5.531899896004914,5.543157831160612,1.2925095071585204,23.0
5.531769249670802,5.54299472539455,1.2922511805164598,23.0
5.531747148336095,5.542649179681922,1.2922302994505834,23.0
5.5316968478017845,5.5424015954930805,1.2918867788488013,23.0
5.531607869939771,5.54238981970041,1.2917352978013303,23.0
5.531572511740586,5.542208876410035,1.2914642828661167,23.0
5.531426299284705,5.5418068094459825,1.2914580575369214,23.0
5.531406406180624,5.541780789974932,1.2913119236198618,23.0
5.531368534555689,5.541412501788988,1.2905980531877734,23.0
5.531238437247438,5.541232666518057,1.290594361520223,23.0
5.531229184309509,5.5411253967495755,1.2904882596174847,23.0
5.531154416720677,5.541014275095037,1.2903994185136183,23.0
5.5311103893864635,5.540613679139565,1.2903045794394519,23.0
5.531069519002794,5.5405811960505496,1.290298340090236,23.0
5.53086972155343,5.540527123280504,1.2902462411921496,23.0
5.530748279966699,5.540369301650145,1.2901017784680189,23.0
5.530722287267027,5.539951871446246,1.289915037002527,23.0
5.530511770699199,5.539639873279491,1.289783285957962,23.0
5.530074757742907,5.539471836290837,1.289666245929313,23.0
5.529279569747193,5.539388726574174,1.2895472282541265,23.0
5.529239163296377,5.539304773762323,1.2893901582678735,23.0
5.529211371497686,5.538989081835993,1.2891020718861022,23.0
5.52888257448362,5.538921381966312,1.288843358910377,23.0
5.528530863806662,5.538695625277401,1.2885494190329378,23.0
5.5278538455703075,5.538639751640427,1.2885405148124,23.0
5.527517625204366,5.538614591173657,1.288342855665455,23.0
5.527241520972614,5.538576220548382,1.2881925773794158,23.0
5.527182649578798,5.538500564477941,1.2880767536174442,23.0
5.527006516172683,5.53836747452968,1.2875078493465022,23.0
5.526901910253057,5.537607731984904,1.2873890033048783,23.0
5.526802240221655,5.537258090705282,1.2873829013991491,23.0
5.526785033811619,5.537159577943967,1.287263091715836,23.0
5.526726904413895,5.537127973255789,1.287207365903953,23.0
5.526572089713813,5.537032264022194,1.2871239571040256,23.0
5.526424340672691,5.537025461293601,1.2870577583232379,23.0
5.526414233769464,5.536885401477095,1.2867985976504022,23.0
5.526194834332733,5.536868422109253,1.2864945727952124,23.0
5.525857617352424,5.536754495225348,1.2860613436322978,23.0
5.525622702434356,5.536718051253178,1.2860607076951434,23.0
