x1,x2,y
1.6842936415629413,6.679856457844863,1.143623969913712
1.6842737837703794,6.679419211211103,1.1436078064229016
1.6841990335029866,6.679068047906929,1.143528351314711
1.6838577528469512,6.679017020844232,1.1431432313786327
1.6837352814355646,6.678987820584629,1.1430051663277543
1.6831968094843948,6.678924110024967,1.1423970898703062
1.6831660745827852,6.678633711420425,1.1423665016896287
1.6827644728171998,6.678586975216779,1.1419128487869712
1.6826288299293375,6.678488835039108,1.1417607872072202
1.6820204894009034,6.678303873704986,1.1410749949331982
1.6819860445647477,6.677993298728357,1.1410404782731802
1.6819319925220562,6.677842787227929,1.1409814625918173
1.6817727645172322,6.67776008764834,1.1408024087103439
1.6816975254030249,6.677759248884426,1.140717245121695
1.6815572440031383,6.677739229117391,1.140558715888178
1.6814560038678756,6.677388189790673,1.14044914673761
1.6812831796533563,6.67703096256122,1.1402586045388599
1.6808402977219874,6.676559884718925,1.139763832618585
1.6808109800624762,6.6764192030858265,1.1397326538693464
1.6807146713814158,6.675851925057643,1.1396317443215815
1.6807143980733823,6.675725764199872,1.139633253564614
1.6803495908320905,6.67566696069402,1.139220839098807
1.6802917548798892,6.675485257670008,1.1391579336156596
1.6802714725553076,6.675413664394305,1.1391359865652018
1.6800428911237884,6.674923140551468,1.1388840649904637
1.6799958533762562,6.67455953097952,1.1388360099144945
1.6799116109721597,6.674484759833693,1.1387416263178844
1.6796799619234548,6.674449968371723,1.1384796032355056
1.6795550533870585,6.674431732349416,1.1383382947316822
1.6794103892069985,6.6743128002295755,1.1381760359264579
1.679377267311633,6.674036948164337,1.138142472310409
1.679301970056685,6.673898610002382,1.1380591138941751
1.6784626173068706,6.673803608385003,1.137108767282173
1.6783248575727026,6.673611698057304,1.1369552939990415
1.6779227919757398,6.673534887822767,1.1365003170454955
1.6777438443978356,6.673339784559971,1.1363001119785285
1.6775958196654295,6.6733071221897085,1.1361326277740222
1.6772999585066106,6.6732621939847805,1.1357975360772101
1.6771767519335512,6.673254103208839,1.1356578224893088
1.6769104666767651,6.672828075497712,1.1353617338584956
1.676674469610934,6.672607705468172,1.1350970138296308
1.676276733436303,6.672241975165009,1.1346507084394786
1.6760923083884518,6.6721200225786585,1.1344430396152532
1.6758382418657574,6.672095879974304,1.1341548351178428
1.6758137096635721,6.671989440842871,1.1341285108765744
1.6758014248266004,6.671988700698037,1.1341145679501918
1.6757870019264898,6.67197477165076,1.1340983872494999
1.6757621388062574,6.6716464670580535,1.1340748972282957
1.6757597010987402,6.671453100302123,1.1340749268459482
1.6756974042596182,6.671448985021993,1.1340042241049186
1.6752341884263013,6.671386977092162,1.133478881251684
1.674607328103586,6.671271152818452,1.1327681874973567
1.6744890721036363,6.671145470130018,1.1326355920065694
1.6744776411103741,6.6708114280418185,1.1326274370979492
1.6744740403386604,6.670751498789806,1.1326242122478904
1.6743236721776258,6.670631146977065,1.1324550256809032
1.6742948556706172,6.670605842327323,1.1324226336471532
1.6742444337349003,6.670124533321868,1.1323722865183148
1.6739236650407934,6.670012969607242,1.1320092075765054
1.6738562229820806,6.669288188129642,1.131943027348174
1.673801001832317,6.669210426135074,1.1318813626002793
1.6737586565977045,6.66882918292213,1.131838737979227
1.6736167765530245,6.667924479768087,1.1316905138918916
1.6735413121877154,6.667782502408093,1.1316067512022052
1.673032388427088,6.667758469453502,1.1310282287106852
1.6728626364022392,6.66752617284555,1.130838479285785
1.6724701047346526,6.667088120746573,1.130398198845635
1.6720256929645831,6.666898899449998,1.1298951567078528
1.671639300338315,6.666325884073465,1.129463618722172
1.6715726513027045,6.665877912333864,1.129394245485022
1.671551419679787,6.6657633507800655,1.129371736794004
1.6714514937810656,6.665641215611683,1.1292597373483426
1.6714050934801357,6.665539011369186,1.1292083896677003
1.6713603046102943,6.665509187370757,1.1291578237521285
1.6713148495011936,6.664898559148521,1.1291149392055593
1.6712811084012174,6.664833241969879,1.1290774672696395
1.6711831100286973,6.664746128986364,1.128967137656243
1.670880659715738,6.6645953976293235,1.128624873858483
1.6708568207471712,6.6645799591559225,1.128597946050051
1.6707357217414485,6.664433013376776,1.1284621468949698
1.6706346291255882,6.664412005826037,1.12834729724825
1.6705279771414894,6.664326449556678,1.1282270464860957
1.6702302867114427,6.664289084001024,1.1278884302030856
1.6702139626156538,6.664108029100726,1.127872464166013
1.6699690527285385,6.663905006358162,1.1275963458464766
1.669905214732387,6.66356917632713,1.1275284834654196
1.669893823844835,6.6634406647263695,1.1275173723948297
1.6696833088672176,6.66336946938259,1.1272784886313516
1.6693617555051006,6.663122497238421,1.1269155600418466
1.6693422513572624,6.6627499858841155,1.1268987493098221
1.6692714524017607,6.662742076814564,1.1268181544063545
1.6692482216169249,6.662731830918297,1.1267918200302744
1.6690954719973718,6.662460165239288,1.1266216296731808
1.6687470449300914,6.662303983482458,1.1262266146461692
1.6686052988145668,6.661862878038316,1.1260713938516236
1.6683489904848834,6.661787193281724,1.1257801710643445
1.6682804800900763,6.661467714467475,1.125706681756201
1.668189406577071,6.661307586467457,1.1256051299377117
1.6681592183147038,6.661301835427046,1.1255707775138168
1.6681243523455005,6.660570409338706,1.1255416663024786
1.6681218398430153,6.659715541471504,1.1255512640908698
1.6681122328381601,6.659684930852945,1.125540751344546
1.6679417145313264,6.659597696425045,1.1253474962971677
1.6675710110743998,6.659377317719356,1.1249277473845178
1.6672845923732922,6.6590289572054076,1.1246059724625384
1.667282165852618,6.658993587628974,1.1246037192106468
1.6672598646550685,6.658970033602609,1.124578610820775
1.6667896865242833,6.658649992589584,1.1240465981475878
1.6667824494571333,6.658569519275376,1.1240395109606744
1.6665893655221256,6.6583858769731075,1.123821754503518
1.6661901691983174,6.658334572108987,1.1233666779691367
1.6659649161512595,6.658135311664389,1.1231123351596293
1.6657897653152078,6.657775667577061,1.122917532847763
1.66573712720115,6.657628361980597,1.1228595582480727
1.6655226942878363,6.656625542303044,1.1226292552005697
1.6654714311477417,6.6563204726667875,1.122575149692394
1.665461215933541,6.656119473317984,1.1225664174353005
1.665322102146285,6.656037318042879,1.1224086818935106
1.665314969532445,6.655974471632922,1.1224014513690677
1.6653062305557893,6.655848596600055,1.1223933069670262
1.66526385689848,6.655656127574843,1.1223477065421004
1.6651966673174718,6.655636164595586,1.1222712279404274
1.6648285560541236,6.655582057114297,1.12185136468607
1.6646839629222745,6.655460179413351,1.1216878911093493
1.6643415574882603,6.655190913949537,1.121300439299453
1.6639182237612755,6.6549822862830155,1.120819489810228
1.6637578040406016,6.654634051568504,1.1206411465896016
1.6637460724239252,6.654546094945716,1.1206290183221557
1.6637237800439837,6.654066195898272,1.120610550813855
1.6637224878116461,6.654010056062392,1.120609894957065
1.6634506106899862,6.653988211700363,1.1202992801065679
1.6629588259934645,6.653902258086148,1.119737981996484
1.6629427104423575,6.653852474390131,1.1197202737828091
1.6629369961862972,6.653603605632867,1.1197173815828598
1.6626763837600236,6.65349577623957,1.119420777129624
1.6625121025675922,6.653450217848295,1.119233456725007
1.6625029959433113,6.653401002630578,1.1192237565725112
1.6624628688364531,6.653288955769924,1.1191794778266773
1.6624386336881498,6.653049224678716,1.119155256202415
1.6621918205703583,6.65275984420758,1.1188770236584629
1.6617165677042127,6.652702346827667,1.1183338350392291
1.6617085847165893,6.652285488038415,1.1183308077771124
1.6616518419366022,6.652226417085981,1.1182667093899517
1.6615544184982691,6.651969061774935,1.1181589390160633
1.6614768028201943,6.651924492348609,1.1180707225859083
1.6613136396625778,6.651741311819807,1.1178865745651332
1.6611309635761042,6.651667105124474,1.1176784638095616
1.660772564431407,6.65117695424925,1.1172751568041397
1.6607710284675377,6.65114025165114,1.117273936020868
1.6606605798868959,6.650949052075526,1.1171502210623212
1.660624052243139,6.650819023438743,1.1171102847274579
1.660570445011993,6.650601072998699,1.1170520718043522
1.6603078912293867,6.6504912009683075,1.1167528772851953
1.6599481225196207,6.650291564405564,1.1163435489670044
1.6598701294507086,6.650272492236125,1.1162544454556047
1.6598262952134868,6.650175561768378,1.1162056313107986
1.6597845404782925,6.650107756940827,1.1161587715789145
1.659712930656906,6.649590265234003,1.116084297820524
1.6595136985306222,6.64949298200418,1.1158573603574933
1.659351104688195,6.649383494352366,1.115672579227585
1.6589453627560307,6.648921703658572,1.1152141677968852
1.658920562300258,6.648102789357331,1.1151977691001027
1.6588453267062997,6.647988653156381,1.1151131744146947
1.6578743712197177,6.6478908005861825,1.11400088124082
1.6576474009045628,6.647765905684642,1.113742283612288
1.6575739144060373,6.647690035074069,1.1136590713484373
1.6572992652531728,6.647448519085459,1.1133474236168486
1.657264618337643,6.647015198637224,1.1133140360620648
1.6571568499244562,6.6469839126154575,1.113190800193207
1.6569986488861028,6.646982298637425,1.113009227120073
1.6568562254618535,6.646642848530105,1.1128507255878184
1.656799678828428,6.646384093430142,1.1127896180061936
1.6567881938744522,6.646346414704061,1.1127769874097493
1.65676880204169,6.646306811528444,1.112755307332893
1.6566969233684303,6.646288304007985,1.1126730553799475
1.6566384748604457,6.645859995960117,1.1126122567007402
1.656587498033467,6.645853822682341,1.1125538168363622
1.6563769477739765,6.6457956471618935,1.1123129052114082
1.6563725656959747,6.645706438980111,1.112309187459678
1.6563552453683785,6.645693983986069,1.1122894812094235
1.6558028969831033,6.645662726536697,1.1116555497680956
1.6554769090954728,6.645650125419004,1.1112812320088306
1.6554186762648766,6.645584340987509,1.111215294986323
1.6554051786696515,6.645315701599554,1.111203747055167
1.6554025908469674,6.645126381222656,1.1112035649944787
1.6551907416531124,6.645123360304973,1.1109601843696615
1.654918883653906,6.64510114858338,1.1106480901829776
1.6548541656148266,6.645091518618424,1.1105738504336562
1.6548411374451333,6.645046600609051,1.1105595390469516
1.6547043217991781,6.645004009107385,1.110402911982248
1.6546901321824183,6.644902317153411,1.1103881018145454
1.654610818331678,6.644805895032984,1.110298354883225
1.654167568803138,6.644801374042445,1.1097888407823775
1.6540851518466093,6.644663863663917,1.109696105125353
1.6536884629505044,6.644532375654904,1.109241861792362
1.6535082185033345,6.644447260546899,1.109035806554525
1.6531868867686446,6.644326948000241,1.108667943701352
1.6531241505159917,6.644243368424263,1.1085970021747045
1.653023267436169,6.643203040021039,1.1084962994862342
1.652772052367561,6.64312393718663,1.1082084140492492
1.6527396420882248,6.6431187649145045,1.108171195391184
1.6524865744966881,6.642892374755608,1.1078833074059173
1.652413462747039,6.64282663482485,1.107800133223409
1.6520942974551596,6.642788731247661,1.1074333187740104
1.6519432351597647,6.642772965033782,1.1072596482734987
1.651002728394182,6.642744577308257,1.1061770116759044
1.6509957446255585,6.642708343200903,1.106169503096542
1.6504971045724726,6.642670169037123,1.1055956097857629
1.6503563525065372,6.642534181727253,1.1054354385278236
1.6503474153904003,6.642057718131957,1.1054321903654585
1.6500762112947354,6.641647920127228,1.1051257201272153
1.6500101805809422,6.641619622909163,1.1050500379961758
1.6498994477298425,6.641466997202841,1.1049246703096105
1.6494627423310955,6.641371673509333,1.1044226702088367
1.649272079866242,6.641285250420818,1.1042041244742107
1.6491878821326704,6.641215320254524,1.1041080761647513
1.648982835373915,6.64095428096128,1.1038754945585818
1.6489048235729382,6.64089441442435,1.103786415424088
1.6485197381089374,6.640835464412631,1.1033431352254537
1.6483618665715873,6.640774607573745,1.1031619211222667
1.6483481437743963,6.640688784069175,1.103147362006695
1.648316375955487,6.64054469893792,1.103112848728149
1.648244820054071,6.640207294507665,1.1030352974892108
1.6480220219451818,6.640148003430926,1.1027791185603526
1.647981378972224,6.640125316498157,1.102732558679024
1.6477530893621948,6.640091798068889,1.10246962141984
1.6469584237246186,6.64006309722023,1.1015527734532842
1.6467752027066287,6.63984910836102,1.101344398343367
1.6467472423801905,6.639549256984148,1.101316561912242
1.6463866594160455,6.639446768826131,1.1009016775335878
1.6463179369985195,6.6393972647257415,1.1008230410088788
1.6462587878962722,6.638918837403864,1.1007618254510363
1.6461859997688673,6.638766433222076,1.1006800149600409
1.6461534238017852,6.63864544971697,1.1006441835439016
1.6461157223750655,6.6383584973751875,1.1006048953386482
1.6459251138637945,6.6383060281820745,1.100385489737758
1.6456848294688422,6.638254871781275,1.1001086462555625
1.6456036202618245,6.638153857020145,1.1000163159938539
1.6452721216486772,6.637987374879897,1.0996357241617403
1.64524510711247,6.637750778693922,1.0996080192813493
1.6450743963257204,6.637377085548519,1.0994162752294407
1.6449738236716156,6.637373367299784,1.0993000859630109
1.6449599521873335,6.637294962546907,1.0992852176295027
1.6448751589028072,6.6372041611791275,1.0991885548756455
1.6446108521293183,6.63715044379246,1.0988838112595243
1.6446043582656085,6.637145459332704,1.0988763777764365
1.644594881154124,6.63713647265368,1.0988655547950599
1.644083484260825,6.6370918065767714,1.098274899265084
1.6440354660362253,6.636762945257691,1.0982242580786359
1.6439156982699772,6.636732963467608,1.0980861896859335
1.6439122775088135,6.636653641033979,1.0980834131098005
1.6438857949984795,6.636342224197742,1.0980574161207475
