x1,x2,x3,y
6.5440280038013725,4.0785608720645845,3.877064858631428,7.90743911414367
6.543644263031856,4.078369947131841,3.87637976886103,7.903777413027957
6.543429515363405,4.078313657516544,3.8761238356034404,7.902381626841861
6.5433531711388895,4.077592381962142,3.873937384211752,7.891300651786761
6.543326327509064,4.077590741105944,3.8737813764575115,7.890646020704385
6.542882229352966,4.077201081341879,3.8731529564390677,7.88637926601416
6.5420086711773315,4.077123225166703,3.87081605525222,7.8757627079778905
6.541545423890872,4.077070994597801,3.8706720931287535,7.874531201695139
6.541532540480593,4.076893724618007,3.8697686904663957,7.870192987480884
6.541483283335478,4.076839005769592,3.868609463944132,7.865146973456714
6.541422265570603,4.076813453311885,3.8673494785799463,7.859725373999932
6.541385313711165,4.076588373985079,3.866268072030598,7.8543310046173
6.541058297847195,4.076584064043033,3.8657306745986304,7.851706253798068
6.540905516483617,4.076261050232098,3.8654960681585404,7.849404994743906
6.5407702726946795,4.076249491008553,3.8647180706401727,7.84589801941555
6.540541289746346,4.0758231596147,3.8634328221559198,7.83858840123649
6.5399794522468255,4.075665622817837,3.8633452661989782,7.837076210151944
6.539924422247992,4.075095782780809,3.8621033311075568,7.82952014731206
6.5397038879757625,4.075092022782974,3.8616858658746533,7.827449373174481
6.539651872411265,4.0749023750613524,3.8614647732785876,7.825725486541869
6.539358749682197,4.074419004431456,3.8614533633142596,7.823601732960061
6.5387625048459554,4.074391730475112,3.861429488206557,7.822799203434684
6.538735106248185,4.074383308251284,3.8612109103026704,7.821772178735192
6.538244606410798,4.07430333338237,3.861058511175324,7.820309867118459
6.537875626862051,4.074253273692417,3.8604844701465826,7.817201576612305
6.537463124107412,4.074139244464794,3.859872189028742,7.813629725426489
6.537199483832466,4.073913650440534,3.8598703414854523,7.812516421421343
6.537161976338343,4.073416562041836,3.8578680420741414,7.801570300555797
6.536990005012692,4.073288026933501,3.857300356577122,7.798323987866378
6.536957276277235,4.072801636342367,3.8571632112622893,7.7958134388753875
6.536894593842887,4.072729428020743,3.856028403715337,7.790258558386563
6.536268078728169,4.072686560474697,3.8560013013053727,7.789342533226684
6.536153046343721,4.072561933177373,3.8549963848644726,7.784096087962339
6.5353942391179505,4.072353966069425,3.854637881622356,7.780865860678464
6.535284816490745,4.071816948982952,3.854083671327274,7.776082836050837
6.535232509048722,4.070842762003522,3.853821564894032,7.770995998454512
6.535137131801547,4.070495982916292,3.8535964020880993,7.768478936576701
6.535071362962756,4.070356246188919,3.853542861250226,7.767611336865782
6.533877150909543,4.069839437763594,3.8534831445226256,7.764101301190419
6.533645052075995,4.06929744457623,3.852526587645201,7.757174704302175
6.533420793468745,4.069236108748294,3.8524732863302535,7.756452362762505
6.533338140081167,4.068757519185215,3.8523644471980667,7.753946599666164
6.533191582525382,4.068679783691542,3.851675132439068,7.750180478794727
6.532734321394296,4.068478608536776,3.8511938165521205,7.746598730674506
6.532441592894832,4.068190764239217,3.8509285092580186,7.743868503755188
6.531749758722558,4.068190555048816,3.8497849330259157,7.737624922859439
6.5316537311289595,4.0679253562070725,3.8485845057196713,7.730588326357156
6.531311448583535,4.067224074447216,3.8483494223834214,7.726231837214055
6.531019432987403,4.067178091873455,3.8478927352678216,7.723500739306615
6.530947454605068,4.067154742872363,3.847333355558458,7.720568503973428
6.5306082170878605,4.067055839861981,3.8472220213458588,7.7192717266543545
6.530193875637984,4.067042710472442,3.846078741654509,7.713123748074197
6.530158111261947,4.066877928943473,3.8459389319374324,7.711709735716421
6.529074733872461,4.066546788346393,3.845373319902361,7.706426702121689
6.528986708953509,4.066543144985664,3.8452353974270626,7.705632581652939
6.528864781205303,4.066369263896871,3.8451230909448793,7.704224464686488
6.528784528551013,4.0662325834458555,3.8443157356885447,7.699514727519913
6.528562002379095,4.066123954229837,3.8439883898771328,7.6971867871365305
6.527681138516451,4.065934830769079,3.843000304402807,7.690510345778003
6.527675832234251,4.065748471276838,3.8425327536552025,7.687343503799722
6.52687311340612,4.065286184716299,3.842466397907538,7.684250621042701
6.526377060963518,4.06499258844725,3.842345113390058,7.681893612067916
6.525867719667735,4.064358117407366,3.8422096117092917,7.678001450720544
6.525013673106007,4.064183394211167,3.8412161234435924,7.671301501615357
6.524444910845856,4.064029018144687,3.841149500649294,7.669730777613211
6.524410585178511,4.063239747174818,3.840502050704801,7.66297215651352
6.524010601447305,4.0630186253017095,3.840194807140218,7.660028396049569
6.523974492283546,4.06290240629578,3.840006651232951,7.658514560325479
6.523904283269194,4.062826956163372,3.839936303271143,7.657753559452494
6.52376493540495,4.062817052081767,3.8396702718223903,7.656186906498243
6.523753684110702,4.0627062026880845,3.8389408911568186,7.651891768758841
6.5237099303422665,4.0623707735918115,3.8381512435592278,7.646257733376823
6.523008566683249,4.062266766265534,3.83810659976632,7.644869851783721
6.52246416751373,4.062194273609812,3.8377006708008015,7.641876140338962
6.52235330101882,4.061300248468207,3.8374638902916,7.63661506758274
6.522173072964257,4.061206205193072,3.83723317755053,7.63480397706829
6.521919530666678,4.061171335901347,3.836542375002061,7.630738896050894
6.521630316891172,4.060114083894788,3.83596238632129,7.622710594014444
6.521589354254429,4.059637943135943,3.8354379065392,7.617761838474359
6.521533243085984,4.0594325126586925,3.833450739270573,7.606111629314993
6.520818169799283,4.05930570069706,3.8334357735028455,7.604749507599482
6.520712656104013,4.059141443262071,3.832996037199667,7.6015329207154965
6.5202950216330295,4.059028743817508,3.8329797790453473,7.600522814816837
6.519948057611598,4.058938981163308,3.8329076124384915,7.599383136891043
6.519767209651708,4.058006303780818,3.8326892706814935,7.5938325469828785
6.518933980077806,4.057710467949919,3.8320385566856245,7.588125262345848
6.518885721911214,4.05755880740049,3.830758508334174,7.580394789589743
6.518736686659631,4.057273318423329,3.83040788021521,7.577027712077498
6.518460361975292,4.057123649027095,3.8302927640054527,7.575439315878715
6.518407158027431,4.056410013389992,3.8298011683548054,7.569431559663851
6.518336641804897,4.056029219140727,3.829750725399098,7.567345358807182
6.517845320395667,4.055782473723412,3.8291271357473793,7.562277739712178
6.517734161313362,4.055709727856687,3.825741601468714,7.542976821130171
6.51760227854171,4.055158410820393,3.8248672161417936,7.53538116417992
6.517423080525899,4.055022734932662,3.824219861851379,7.530925898808051
6.5162402251359905,4.054885639761811,3.8234325486802234,7.524659411361574
6.515846680535324,4.054609890086597,3.823240255927475,7.521889808665926
6.515591139337201,4.054525245129955,3.822201693677215,7.515350059018428
6.515481189188443,4.054521520255239,3.821137666494158,7.509170869754045
6.515450874824687,4.054475822521054,3.8208516010992906,7.507295123159141
6.514064995029622,4.0529581521017946,3.8195788205757637,7.49145460971455
6.514038321652701,4.052932984085979,3.8184439955535865,7.484781300884334
6.514000953086255,4.052890809311192,3.8184116947106226,7.484357229525462
6.513305729269744,4.052762187159088,3.818173820002558,7.481678641677537
6.513219418356299,4.05250568483953,3.817331903197415,7.475507001159086
6.512992576372504,4.051763282368452,3.8171312892440046,7.470570582560057
6.512216116667369,4.051603494840246,3.817001168396457,7.46827503774171
6.512035395762085,4.051460337740523,3.816400671166976,7.463922468785318
6.511092260289975,4.051300743169336,3.815710748149975,7.458200192929827
6.510433754461925,4.051232432068124,3.8147326647619977,7.451510523811723
6.510333500952879,4.051192397395676,3.8134054195378795,7.443455774595341
6.509992710796219,4.050837837873907,3.812121957897004,7.43386597296219
6.509962423681004,4.050718900046423,3.8109986333706534,7.426643761461697
6.509937092594819,4.050089556995719,3.810788821392057,7.422316249158069
6.509530963145451,4.049897470825755,3.8101456328767203,7.4171712284104
6.509353615082657,4.049597741005021,3.8093684196258675,7.410925517988387
6.508864661555405,4.0495060265305245,3.8093187771198345,7.409693434692712
6.507945832449937,4.049318426492904,3.808766393064552,7.404576892975553
6.5072941237833355,4.049232397503778,3.808735939009212,7.403322628480044
6.507237533836144,4.048795782951758,3.8081496007729694,7.397636383657598
6.507032499926152,4.04860179072534,3.8077705185614548,7.394219832717969
6.5069433707048585,4.048468127722364,3.8073294906827506,7.390842884977696
6.506428452345853,4.047838399215525,3.8072431999622047,7.386711525377006
6.506323240377115,4.047807105979714,3.8068386900925635,7.3840341470569655
6.50580308371033,4.047687029002186,3.8062042478538913,7.379124637650475
6.5050997222689,4.047332460331732,3.805612140568794,7.373119594838867
6.504747093175556,4.047295470296224,3.8056057065080626,7.372545366463523
6.503929430802344,4.047226539578398,3.804673894926994,7.365790542871944
6.50358090613467,4.046731109178264,3.8042182206034916,7.360243146485891
6.503132667585655,4.046718207911217,3.8041355464261706,7.359233053359175
6.503029366078929,4.0463217962534745,3.803436644185629,7.352947063212644
6.502956990335429,4.0449182312887775,3.8031230567125025,7.343989736579836
6.502665972621697,4.044717308506147,3.8029386202976756,7.341580514869391
6.502621843692121,4.044615403943179,3.8014849840302922,7.332217572932186
6.502066471421998,4.044388318350915,3.8013034201563087,7.329423714448891
6.502007988922762,4.044277247735721,3.8008151072940812,7.325842498310459
6.501765278220687,4.043847942968084,3.8005743586497296,7.321983933795485
6.501704513787343,4.043744534314713,3.8005050549686548,7.320982851637612
6.501585028747555,4.043452172042917,3.800175772362369,7.317391550011775
6.501314178670002,4.043179840832355,3.799411507672266,7.311093904315834
6.501039108887015,4.042492379012735,3.7988174740607388,7.303732453297364
6.500970764718094,4.041921307661133,3.7980053674464536,7.295817934668899
6.500820736331316,4.041735490947506,3.7979541817427993,7.294416774476528
6.500624888073863,4.041273106980062,3.797598829398364,7.289708700727154
6.50062011915363,4.041191854356828,3.796827622470982,7.284562624959464
6.500143934609868,4.0409533926153465,3.796557710380931,7.281222819344434
6.499991226418022,4.040757403172577,3.7959369011072557,7.2762630485533615
6.499748679980072,4.040460669461652,3.795907925199785,7.274338761116017
6.499429776682343,4.040231008201101,3.7952213963102164,7.268630768156593
6.49895785106457,4.039776409584459,3.794893922344567,7.263834329614423
6.498401727889038,4.039575953860646,3.7947213931854566,7.261196722202902
6.498351725365522,4.039380031583954,3.794469803145942,7.258599806098011
6.498011356557054,4.039259116202177,3.7942041639425614,7.2560059563889565
6.497968010448409,4.038990466160256,3.7936773736311853,7.251343967969985
6.497883861827134,4.038229542963071,3.7936104850317953,7.246972808413936
6.497879060461131,4.03814871033986,3.7932125936652348,7.244096228617003
6.497747648352729,4.038127737250491,3.7926326268953368,7.240270061954735
6.497384771152895,4.038104239964127,3.7923888946763,7.238278841406122
6.497184210055504,4.037832240103917,3.7922586172873256,7.235884205703092
6.497051647549712,4.0377451827973125,3.7890208750251357,7.215222708978823
6.496398988189309,4.0376704175422,3.7879474856683846,7.207514397993324
6.496035376647338,4.037606431614916,3.787519127498669,7.204158011045078
6.495960872419369,4.037153348136201,3.7863420089888695,7.19443015761091
6.495897972811031,4.036885576361041,3.786210083934625,7.192170653115972
6.495682615189535,4.036834513813204,3.785904064179128,7.189785636867922
6.495416880121294,4.03682786434359,3.7854317183327417,7.186540577925984
6.495227463698758,4.036518505417435,3.785282561298258,7.183831370661617
6.494985082119806,4.035840904735343,3.785188245438489,7.179517726952741
6.494369379137234,4.03540007930204,3.7850916226935354,7.176032235932029
6.493695072904372,4.035341881100357,3.7844441442474146,7.171015226167278
6.493577724230141,4.035298615924113,3.7830061547572296,7.161688727036892
6.493573779523603,4.03498083591107,3.782926328924068,7.159548940832819
6.493177787525077,4.034730691924159,3.7826990332835457,7.156442719547432
6.493013625410933,4.034609890127306,3.782160007958323,7.152283713791481
6.492928867945929,4.034025306902719,3.781832699850991,7.147136731809481
6.492588252859871,4.033563200156716,3.7817134313252296,7.143666312372011
6.4925441273319295,4.03344731986208,3.7816368278746655,7.142544796620676
6.492517068528044,4.033409231113916,3.7815058743953394,7.141501146728998
6.491918687739959,4.033270432479678,3.7814589335757365,7.1398927556412
6.491908564178856,4.0332440064849635,3.7807970348812923,7.135599824328901
6.491776096871205,4.032725417937299,3.7802414905539337,7.129309052572072
6.491393262449017,4.032651742990674,3.7792426025991954,7.122283078515667
6.491364788715631,4.032255686903012,3.778016926789787,7.112520015420106
6.491233520747682,4.032230207441381,3.777763469389667,7.1106666798934555
6.49106612474261,4.031825920448725,3.7777474366881663,7.10830915063133
6.490655211677014,4.031694026314767,3.7766184031130585,7.100129616987601
6.490610345637388,4.031451650204067,3.7765521561070923,7.098415615569642
