x1,x2,x3,y
2.753092558472707,7.512381710887896,4.444422180655353,-54.84867611624451
2.7530407691981704,7.512325374816934,4.443718799267055,-54.8434903383564
2.7527254300232538,7.512166664645564,4.443624909131664,-54.8384187361522
2.7526050482106035,7.5121272173980405,4.443381836665768,-54.835910177823756
2.7525861021569593,7.5115516937879505,4.442788512186615,-54.818713025377654
2.7524600469549623,7.5112521630928075,4.44257124863767,-54.80998510147245
2.752337840432254,7.511122894175883,4.441578966350722,-54.80135147265605
2.7516835989249877,7.511078570039512,4.441393780567754,-54.79783470371097
2.7515832075400857,7.510861768028706,4.441190496785829,-54.791257246011966
2.751546747528854,7.510852391476001,4.441023596974437,-54.79007154117236
2.751514806199245,7.510669241425638,4.440831544870024,-54.784527383178705
2.7513711080027505,7.5105370698248795,4.440807454708782,-54.780857312435906
2.7507082129339455,7.510333612384981,4.440704791755227,-54.77387627733816
2.7506575881922624,7.509907245789429,4.440492854942379,-54.762259773670806
2.750344309978618,7.509828369529342,4.439127928072747,-54.75248163827158
2.750297401313873,7.50979135177609,4.4390052514105545,-54.75083178418386
2.750059332136832,7.5095431976815386,4.438932012738672,-54.74386878733363
2.749812181640557,7.509292226757319,4.438709252603939,-54.73603426444382
2.749731670576824,7.509196918007566,4.438644410225184,-54.7331926059862
2.748948603194591,7.508928713180839,4.438091463424875,-54.722012252061475
2.7488867251355424,7.508775362208024,4.437814520982489,-54.71668828068723
2.7488378836275653,7.508578990527403,4.43642658837263,-54.70453035473453
2.748572527637171,7.508458807747601,4.436085398317463,-54.69922515278445
2.748407930242241,7.50826009271133,4.43546400149906,-54.69076747353394
2.748182189194982,7.508205591465519,4.435370154262374,-54.68844518438159
2.7479948304432122,7.507588424877487,4.434821952399313,-54.67013420330911
2.7479093154943866,7.507562316015352,4.43428180106301,-54.666483508325555
2.747839042794527,7.507353145511358,4.434091889233727,-54.66024247786814
2.7469461517734786,7.507342600964119,4.433846998105462,-54.65671202950155
2.74682388163193,7.507031400958633,4.432442383681332,-54.64152657447281
2.746446930059043,7.506409345345251,4.432319199157446,-54.624906258412445
2.746423949676363,7.5062187970599314,4.431672293698769,-54.61684160631761
2.7461197625988296,7.505559911065124,4.431404352513992,-54.59873891717111
2.746025013634341,7.505540101297083,4.431389459657893,-54.5979680266166
2.745882682285224,7.50549352299483,4.431218394719423,-54.59562485436642
2.7457336085155255,7.505277520857636,4.4309599809822,-54.58869133691171
2.7456697909024155,7.505225995266044,4.430830026801253,-54.58661796939926
2.745529188318483,7.504609504042607,4.430320896638614,-54.568660985159866
2.7454506124504388,7.5045659998830425,4.4297055499728035,-54.56421831713092
2.745442397851368,7.504565059122995,4.4295134762676796,-54.56317536757388
2.7453792103464596,7.504152093588128,4.429261365963434,-54.55168345871648
2.744943369954151,7.504128810244099,4.429166496974574,-54.549650875170556
2.7448895693234494,7.503967922681002,4.427817619918871,-54.5385903598295
2.7448850802112816,7.503896782208831,4.427332737981159,-54.534325483852726
2.744874089777794,7.503766565653592,4.4256998113582,-54.52263386386945
2.7448375681054724,7.503381267022571,4.425316886623039,-54.51119921463198
2.7447865674181764,7.503174408128154,4.42484498737479,-54.50360534276993
2.7447540161012522,7.502787662924947,4.4248372137497025,-54.49409978500441
2.744298751572831,7.502660198191865,4.424488366466063,-54.488174563212006
2.7438605351919207,7.502649504597202,4.4244811654637,-54.48690057410541
2.7438372708761047,7.502563250120934,4.424445370857848,-54.48456812425112
2.743236004824437,7.502185584969934,4.423832388601925,-54.47087069464368
2.7431695295826812,7.502153124015857,4.423396406786743,-54.467667513251264
2.743059203214693,7.502103178833446,4.423014364531156,-54.464223092524904
2.7430202516841593,7.501944549529119,4.4229042941399666,-54.45971350913016
2.7429432803585145,7.501822419850157,4.422184004693481,-54.45283422415098
2.742891957758061,7.501751757112826,4.421738036397093,-54.44868774999852
2.742558654048974,7.5017271494269995,4.421729029542748,-54.447301222867594
2.7424687903842258,7.501600642706338,4.4209854202835235,-54.440168462944996
2.742446642476982,7.501342532295226,4.419752660485322,-54.42745565581436
2.7423433585085704,7.501024164309225,4.41830112305669,-54.4119702512395
2.7422953481216332,7.500980153786394,4.417357138103165,-54.405901198739635
2.741847469614229,7.500927407546579,4.417197676081127,-54.4027975689313
2.741530857381833,7.500856801198754,4.417169021355454,-54.400231158898876
2.7412670058186963,7.500828857606128,4.416518109972724,-54.39559271834758
2.7412610723141086,7.500796383312515,4.416460773372352,-54.39449461506257
2.74124938910162,7.500709658822039,4.416226397785044,-54.39115047968595
2.7412004172221507,7.500532110851473,4.416131612964657,-54.38624358346031
2.7410806889422266,7.5004435506080736,4.416102696990043,-54.3836791911898
2.740966576773359,7.500367182340661,4.414301067690841,-54.372244193023036
2.7409520682194146,7.50021068953,4.414190163281464,-54.367842438827445
2.740942888798384,7.500150442004012,4.41331965844658,-54.36185673466289
2.740709695525164,7.499943050694783,4.413190886040283,-54.35564230368162
2.740488800126876,7.499757583211471,4.413022662494869,-54.34978339195486
2.740020539292117,7.49966535646792,4.412875972197872,-54.34574672003235
2.739924534262666,7.499589048256928,4.411494549158862,-54.336540931811015
2.7398365891355234,7.499501669147584,4.4112205747630675,-54.33281096350001
2.739786045379847,7.499447231477,4.411179287207293,-54.331165420053274
2.7394082212497057,7.499229760433479,4.410631354214239,-54.322222140584564
2.738940096441908,7.499013450682813,4.410196394952424,-54.31369123245257
2.738725196971779,7.498942926168143,4.4095357753447075,-54.30809262001614
2.7386415912645643,7.498763966678068,4.408645188481383,-54.298972213521175
2.7382015885111937,7.498625454873141,4.408399481557931,-54.29336948227225
2.7380830344448324,7.498461130712949,4.408077824747673,-54.28746434857699
2.7380172268178686,7.498255013454439,4.407999381726075,-54.28191916485558
2.7377858426897963,7.4982347693712175,4.407943177761744,-54.28062453272356
2.737584503134206,7.498230166116869,4.407856009076452,-54.279615934440734
2.737386454621837,7.4980415459522405,4.407166387117263,-54.27104910253757
2.737336822732721,7.498040017808997,4.406211226446274,-54.265977139179356
2.737208581608268,7.497903064544431,4.406152845829519,-54.262073592780865
2.7371863263559524,7.497877570945704,4.406110411561222,-54.2611878655687
2.737113239307682,7.497710139657595,4.4054342640644055,-54.2534852759368
2.7370572268932594,7.49770873908656,4.403536706069735,-54.243554184875045
2.7369833385890154,7.4975504112551095,4.403339914401597,-54.23854220129609
2.736953106519496,7.497339401811747,4.4029840875634765,-54.2315332759792
2.736351913799365,7.497338074646944,4.402327857729187,-54.22678942537227
2.7363181578165046,7.497086678010373,4.401816906621036,-54.21799832143138
2.7360998897543887,7.49670182371068,4.401431035661968,-54.20621106209024
2.7359639386879415,7.496454818965434,4.40114854877144,-54.1984771162236
2.735917681191493,7.496307885628231,4.401066769446009,-54.19439728518862
2.7359017456080847,7.496023686357551,4.400554422992311,-54.18484949656728
2.735863353222663,7.495417358897479,4.400481470826222,-54.169717354024634
2.735492127821998,7.4947072035834985,4.400392683047109,-54.15125828705094
2.7353030156430487,7.49458232829424,4.3999469870307255,-54.14552801915225
2.7351103749534342,7.493209694281928,4.399536025775928,-54.109804248527695
2.735024748892031,7.493190194837553,4.399294651809649,-54.10790303220172
2.7349025061426127,7.492701633481004,4.398726724905984,-54.09290905101999
2.734854547885646,7.492680538179547,4.39864626465077,-54.091879769799064
2.734371908152365,7.492080788915983,4.398475673942878,-54.07544453504255
2.7339122342244844,7.4920377756421175,4.39779736552234,-54.06990377721299
2.7337772717029076,7.491886945083785,4.396922260545519,-54.06147067362061
2.733731412921319,7.491812368387139,4.396816373031001,-54.05902460139855
2.7335144622956635,7.491773915437043,4.396738477336783,-54.05721525604097
2.7333875621327213,7.491572481040998,4.396515135466803,-54.05092371002623
2.733328304571733,7.491383941299665,4.39627037322637,-54.044984246420135
2.733251398853289,7.491364347371012,4.3960771397496075,-54.043349598391174
2.7332187728861657,7.491054421282621,4.395987576772088,-54.035335247271576
2.7324159785236404,7.490808537117141,4.394307126678523,-54.019006056911664
2.7322277957836754,7.490797577157998,4.393319110375174,-54.01326322702783
2.731954951788575,7.490619530316938,4.393114148447765,-54.00731146588599
2.73191639647603,7.490173083433972,4.393027122774914,-53.996005989357975
2.7318702020295698,7.489904401052838,4.3926890670621095,-53.98768958788503
2.731774391964703,7.489495756401243,4.392459697394505,-53.97644440268615
2.7316955573903132,7.489393506378138,4.392442332997961,-53.9737143762876
2.7316544082715843,7.489289373240899,4.392205043151492,-53.969896781341745
2.7314375514519122,7.489219362039564,4.39119896770873,-53.962579440189614
2.73128306947873,7.4892092738926,4.39119322482596,-53.961964592049036
2.7309401814295686,7.4891655887460615,4.39069017415617,-53.95757835888116
2.730784684340848,7.488837920978204,4.390206894406704,-53.946860217071794
2.73069172653852,7.4883192320834375,4.389601132139456,-53.931050844136514
2.7306574994489017,7.487797783356201,4.3893671428157965,-53.917209224381324
2.73040141560888,7.487658097632986,4.388446174749996,-53.908569434435854
2.7298164276445656,7.487372099702831,4.387642321279337,-53.896276397990555
2.729659064594974,7.4873617335532,4.387448028818165,-53.89468619166704
2.72945941402892,7.486945080469032,4.3874475836987905,-53.88420304422599
2.7289851359418287,7.486749460312606,4.386858496957508,-53.87543345514325
2.728836053380809,7.486739581739819,4.386003369391341,-53.87050136617676
2.728827591268234,7.486630746591871,4.384671555138636,-53.86106743002003
2.728242582102957,7.486597023782091,4.384363964201526,-53.8573929375947
2.728104685673407,7.48633702725784,4.384185996412027,-53.84991833697634
2.728013218867505,7.486241151064808,4.38391379812122,-53.84601942711507
2.727814153192868,7.486046710844741,4.383627795333391,-53.839438977890694
2.7275859083628653,7.486035411784444,4.383398887188353,-53.837495729788834
2.7271663609719936,7.485765264054073,4.381798213287411,-53.821909656768995
2.727087092322594,7.485579182162457,4.381083443332454,-53.81361534901872
2.7270494486187165,7.4853456853386175,4.381062808528419,-53.80780586676647
2.7269534731387646,7.485343879452673,4.380204160069937,-53.80318071709334
2.726698767760931,7.485208035704282,4.37982005510492,-53.797393799997856
2.7266731289444848,7.485143786270277,4.379211414292488,-53.79269503601419
2.726455214646896,7.485070838017339,4.379046390679305,-53.78961855734024
2.72644947595193,7.484579437903967,4.376720210583954,-53.76595817496846
2.7260769855544416,7.484454490772789,4.375071711080738,-53.753759592168116
2.72586477103547,7.484276168307929,4.374328727496632,-53.7452305083408
2.725738390507493,7.484074316753892,4.3741418789014865,-53.73914728759949
2.7256013117157827,7.483711038388362,4.372104657506258,-53.71977753891751
2.7255755755004847,7.483637818191534,4.371969971273691,-53.71727710446537
2.7255598733354063,7.483488403200613,4.3707992543691265,-53.70771870702087
2.7254292807110607,7.482592308770197,4.370693640377851,-53.685348851687614
2.725409301972607,7.482404595940373,4.370354908498685,-53.67907733224511
2.7253504515728824,7.482402434127959,4.36989492790341,-53.676566933724764
2.7253091193277497,7.482353010905156,4.369428687963445,-53.67292805338869
2.7252640568778848,7.482261084312291,4.369264866951234,-53.669790021375015
2.725061340858468,7.481648478194054,4.368755237819167,-53.65204190463006
2.724591184519177,7.481373341856999,4.368574260565046,-53.64347797294061
2.724486615051754,7.481272278098323,4.367658064007044,-53.63618592602151
2.7244018219811306,7.480649688532493,4.367143859868602,-53.61844469583747
2.7236954811351,7.48064094073448,4.3662720080465895,-53.612270131064676
2.7233840460857177,7.480492616664011,4.365328474292603,-53.60325509456361
2.72306434219817,7.4804433265748065,4.364268837748508,-53.59601656105512
2.722231389626405,7.480261441931943,4.362571396845784,-53.58124850561188
2.7219106466235266,7.479688460465133,4.362238412116646,-53.56510608061506
2.7218653426841675,7.479526869687309,4.3616295260967775,-53.55805779464899
2.721421595377299,7.479327984158167,4.361244661655057,-53.550366475060656
2.7213484283623255,7.479325813156677,4.360844613618381,-53.54813724492892
2.7207258886469474,7.479311913080618,4.360606390190316,-53.545231812523916
2.720492082524407,7.4792117915240155,4.360251862931012,-53.54052795735316
2.7203144715998544,7.4791954141340256,4.359922431404334,-53.53808447874655
2.71999144964588,7.4789255378297375,4.359909543669787,-53.5308319111712
2.719370501475507,7.478730750789813,4.359550659889637,-53.52298369497527
2.719067117813592,7.478598526035871,4.359329984911799,-53.51803237563097
2.7189298908133868,7.478479410787396,4.359181696051621,-53.51412607620709
2.718675733124307,7.478291797450425,4.358867082535356,-53.507482287406944
2.718569188472097,7.4782372788905525,4.35877207064525,-53.50546181643888
2.7185684112328152,7.478182876284652,4.3569833884051,-53.4951560504117
2.718418949241691,7.478092304083781,4.356741848823173,-53.491440098991625
2.7180161106306038,7.478075606565166,4.356463842884404,-53.48875554941511
2.7176195636890625,7.478011160208192,4.356392184076519,-53.4859772944241
2.717548856764208,7.477935014745255,4.3550262675867835,-53.47713086330686
2.7175321360822444,7.477576555205192,4.353983169391968,-53.463258552873825
2.717198576830887,7.477286592797568,4.353082414452061,-53.451050434669455
